Id,WnvPresent
14259,0.16781835
14260,0.118395776
14261,0.04335047
14262,0.08218071
14263,0.028428854
14264,0.0132464105
14265,0.14519873
14266,0.14519873
14267,0.14519873
14268,0.28559175
14269,0.15106136
14270,0.18091302
14271,0.066259325
14272,0.021180077
14273,0.32440835
14274,0.32440835
14275,0.32440835
14276,0.27511835
14277,0.14027198
14278,0.22383612
14279,0.10137424
14280,0.045049056
14281,0.32530627
14282,0.32530627
14283,0.32530627
14284,0.56463754
14285,0.56463754
14286,0.56463754
14287,0.56463754
14288,0.56463754
14289,0.56463754
14290,0.56463754
14291,0.56463754
14292,0.5336359
14293,0.5336359
14294,0.5336359
14295,0.5336359
14296,0.2989918
14297,0.2989918
14298,0.2989918
14299,0.2989918
14300,0.19941221
14301,0.07318597
14302,0.567538
14303,0.567538
14304,0.567538
14305,0.5127083
14306,0.4241898
14307,0.2847908
14308,0.18866797
14309,0.07078278
14310,0.55060035
14311,0.55060035
14312,0.55060035
14313,0.22760993
14314,0.11569789
14315,0.1463254
14316,0.051969018
14317,0.017272377
14318,0.25735462
14319,0.25735462
14320,0.25735462
14321,0.09231446
14322,0.03922114
14323,0.0633401
14324,0.0228724
14325,0.011384586
14326,0.11370053
14327,0.11370053
14328,0.11370053
14329,0.25260356
14330,0.11569789
14331,0.1523613
14332,0.054360572
14333,0.017272377
14334,0.26654053
14335,0.26654053
14336,0.26654053
14337,0.18154055
14338,0.098801374
14339,0.13104871
14340,0.05039005
14341,0.017386194
14342,0.22681901
14343,0.22681901
14344,0.22681901
14345,0.13184045
14346,0.09163633
14347,0.10220201
14348,0.03667864
14349,0.012492064
14350,0.17919612
14351,0.17919612
14352,0.17919612
14353,0.28559175
14354,0.15106136
14355,0.18091302
14356,0.066259325
14357,0.021180077
14358,0.32440835
14359,0.32440835
14360,0.32440835
14361,0.17437728
14362,0.08369329
14363,0.109962076
14364,0.05023415
14365,0.019035218
14366,0.2257673
14367,0.2257673
14368,0.2257673
14369,0.18285297
14370,0.09896674
14371,0.11574576
14372,0.054816566
14373,0.019401332
14374,0.23602673
14375,0.23602673
14376,0.23602673
14377,0.21977487
14378,0.11841486
14379,0.14146309
14380,0.06803781
14381,0.023623863
14382,0.2800064
14383,0.2800064
14384,0.2800064
14385,0.094792776
14386,0.05379377
14387,0.057881113
14388,0.033814937
14389,0.012119096
14390,0.12343208
14391,0.12343208
14392,0.12343208
14393,0.24798223
14394,0.05839857
14395,0.12809163
14396,0.05955907
14397,0.024386788
14398,0.25019082
14399,0.25019082
14400,0.25019082
14401,0.14108935
14402,0.15217142
14403,0.098256566
14404,0.03838188
14405,0.014502831
14406,0.18694164
14407,0.18694164
14408,0.18694164
14409,0.18912853
14410,0.09199627
14411,0.1640856
14412,0.05511897
14413,0.017721418
14414,0.23807979
14415,0.23807979
14416,0.23807979
14417,0.066693015
14418,0.030207377
14419,0.055883817
14420,0.025583806
14421,0.008217785
14422,0.10095484
14423,0.10095484
14424,0.10095484
14425,0.0979438
14426,0.040185686
14427,0.06720403
14428,0.0250954
14429,0.009527452
14430,0.12713853
14431,0.12713853
14432,0.12713853
14433,0.11241922
14434,0.03536751
14435,0.09712342
14436,0.027998196
14437,0.010162336
14438,0.14014785
14439,0.14014785
14440,0.14014785
14441,0.13740385
14442,0.072293356
14443,0.09162975
14444,0.039647516
14445,0.016562898
14446,0.18027678
14447,0.18027678
14448,0.18027678
14449,0.1421738
14450,0.057133347
14451,0.094985664
14452,0.039850462
14453,0.014475778
14454,0.18621378
14455,0.18621378
14456,0.18621378
14457,0.07052344
14458,0.054222997
14459,0.04644921
14460,0.025722697
14461,0.0082553495
14462,0.096006036
14463,0.096006036
14464,0.096006036
14465,0.08020549
14466,0.029293325
14467,0.0765461
14468,0.0202562
14469,0.010269174
14470,0.10400987
14471,0.10400987
14472,0.10400987
14473,0.07856989
14474,0.035544805
14475,0.0575384
14476,0.023449076
14477,0.009477653
14478,0.103797205
14479,0.103797205
14480,0.103797205
14481,0.22320044
14482,0.07400248
14483,0.1509803
14484,0.062015194
14485,0.023679284
14486,0.25834873
14487,0.25834873
14488,0.25834873
14489,0.24772708
14490,0.084769614
14491,0.1826012
14492,0.07750784
14493,0.031703096
14494,0.3068444
14495,0.3068444
14496,0.3068444
14497,0.19906254
14498,0.029712904
14499,0.17822266
14500,0.06671872
14501,0.025658151
14502,0.23996922
14503,0.23996922
14504,0.23996922
14505,0.19277188
14506,0.08046041
14507,0.14302193
14508,0.058285497
14509,0.021862589
14510,0.24795485
14511,0.24795485
14512,0.24795485
14513,0.10804329
14514,0.036561295
14515,0.08918843
14516,0.026809106
14517,0.010162336
14518,0.1348566
14519,0.1348566
14520,0.1348566
14521,0.115009435
14522,0.03643208
14523,0.12675555
14524,0.04629335
14525,0.015596249
14526,0.16370013
14527,0.16370013
14528,0.16370013
14529,0.11207767
14530,0.07697521
14531,0.08532714
14532,0.029757848
14533,0.010389266
14534,0.15548404
14535,0.15548404
14536,0.15548404
14537,0.09997066
14538,0.040385917
14539,0.069170535
14540,0.026280122
14541,0.0100903055
14542,0.13942435
14543,0.13942435
14544,0.13942435
14545,0.16656199
14546,0.07986053
14547,0.10596007
14548,0.052352972
14549,0.016617924
14550,0.21858574
14551,0.21858574
14552,0.21858574
14553,0.19493395
14554,0.10294661
14555,0.1462273
14556,0.056791242
14557,0.017887775
14558,0.24523532
14559,0.24523532
14560,0.24523532
14561,0.096024945
14562,0.040929474
14563,0.07750119
14564,0.026774483
14565,0.011246809
14566,0.11292039
14567,0.11292039
14568,0.11292039
14569,0.40122813
14570,0.11349856
14571,0.4436325
14572,0.15230615
14573,0.060369037
14574,0.4680549
14575,0.4680549
14576,0.4680549
14577,0.21574384
14578,0.07800284
14579,0.32556975
14580,0.10308428
14581,0.034150697
14582,0.31987125
14583,0.31987125
14584,0.31987125
14585,0.65562284
14586,0.1956486
14587,0.5393833
14588,0.28026065
14589,0.11791862
14590,0.6559964
14591,0.6559964
14592,0.6559964
14593,0.09472132
14594,0.08150585
14595,0.09778986
14596,0.028998146
14597,0.014597311
14598,0.13020194
14599,0.13020194
14600,0.13020194
14601,0.055734817
14602,0.06138607
14603,0.045987144
14604,0.01896328
14605,0.008998087
14606,0.072449364
14607,0.072449364
14608,0.072449364
14609,0.13658738
14610,0.14926763
14611,0.10699383
14612,0.038209945
14613,0.016944371
14614,0.16257846
14615,0.16257846
14616,0.16257846
14617,0.030550193
14618,0.06671891
14619,0.02442301
14620,0.01238883
14621,0.0051049963
14622,0.03619789
14623,0.03619789
14624,0.03619789
14625,0.08443249
14626,0.07083807
14627,0.0856301
14628,0.026369886
14629,0.013396429
14630,0.1165554
14631,0.1165554
14632,0.1165554
14633,0.08163676
14634,0.061856832
14635,0.08457914
14636,0.025425352
14637,0.011867264
14638,0.100882925
14639,0.100882925
14640,0.100882925
14641,0.19762014
14642,0.10713508
14643,0.18844713
14644,0.047951527
14645,0.015774498
14646,0.23537113
14647,0.23537113
14648,0.23537113
14649,0.109946094
14650,0.09886867
14651,0.06832225
14652,0.023738569
14653,0.011443179
14654,0.106205866
14655,0.106205866
14656,0.106205866
14657,0.14432123
14658,0.05843682
14659,0.14316267
14660,0.04639946
14661,0.016200243
14662,0.1874882
14663,0.1874882
14664,0.1874882
14665,0.24944295
14666,0.13663872
14667,0.2553933
14668,0.07535047
14669,0.023187866
14670,0.31256685
14671,0.31256685
14672,0.31256685
14673,0.07104422
14674,0.06250661
14675,0.061590105
14676,0.019098105
14677,0.009614791
14678,0.07726639
14679,0.07726639
14680,0.07726639
14681,0.43327215
14682,0.10188097
14683,0.57102025
14684,0.19353727
14685,0.076561235
14686,0.51947457
14687,0.51947457
14688,0.51947457
14689,0.044028915
14690,0.034137446
14691,0.05717868
14692,0.018836016
14693,0.008046517
14694,0.06625473
14695,0.06625473
14696,0.06625473
14697,0.11605382
14698,0.07911368
14699,0.1419413
14700,0.03712764
14701,0.018135637
14702,0.17248511
14703,0.17248511
14704,0.17248511
14705,0.18648343
14706,0.08580353
14707,0.15824498
14708,0.04997831
14709,0.015170473
14710,0.21672508
14711,0.21672508
14712,0.21672508
14713,0.47736147
14714,0.10487677
14715,0.4211911
14716,0.17403658
14717,0.07281463
14718,0.5078461
14719,0.5078461
14720,0.5078461
14721,0.4212727
14722,0.10914026
14723,0.3154534
14724,0.14592831
14725,0.059140194
14726,0.44705376
14727,0.44705376
14728,0.44705376
14729,0.44077724
14730,0.44077724
14731,0.44077724
14732,0.074616596
14733,0.46229085
14734,0.18675378
14735,0.06524616
14736,0.4852582
14737,0.4852582
14738,0.4852582
14739,0.089892395
14740,0.057877682
14741,0.09022532
14742,0.02819073
14743,0.011017773
14744,0.123811685
14745,0.123811685
14746,0.123811685
14747,0.25338954
14748,0.10829017
14749,0.29806384
14750,0.08922347
14751,0.03154186
14752,0.3540335
14753,0.3540335
14754,0.3540335
14755,0.20017149
14756,0.118354835
14757,0.20541376
14758,0.063525796
14759,0.023698919
14760,0.26696834
14761,0.26696834
14762,0.26696834
14763,0.23201032
14764,0.119396515
14765,0.25393647
14766,0.07242713
14767,0.026435096
14768,0.3001499
14769,0.3001499
14770,0.3001499
14771,0.062549554
14772,0.05963158
14773,0.06626616
14774,0.019219534
14775,0.010315279
14776,0.08713934
14777,0.08713934
14778,0.08713934
14779,0.14830877
14780,0.057983957
14781,0.12496299
14782,0.0399719
14783,0.0137692895
14784,0.1736814
14785,0.1736814
14786,0.1736814
14787,0.14613888
14788,0.19762112
14789,0.13684459
14790,0.041210335
14791,0.021507243
14792,0.17962402
14793,0.17962402
14794,0.17962402
14795,0.088705085
14796,0.08328384
14797,0.08208932
14798,0.022815809
14799,0.013261932
14800,0.102413714
14801,0.102413714
14802,0.102413714
14803,0.25217745
14804,0.10397926
14805,0.21425247
14806,0.06136492
14807,0.02069759
14808,0.29507974
14809,0.29507974
14810,0.29507974
14811,0.26513553
14812,0.13247976
14813,0.32875073
14814,0.09287568
14815,0.04535105
14816,0.36419094
14817,0.36419094
14818,0.36419094
14819,0.39073396
14820,0.17095377
14821,0.492236
14822,0.15003848
14823,0.054325365
14824,0.5044992
14825,0.5044992
14826,0.5044992
14827,0.080284715
14828,0.07799449
14829,0.08601956
14830,0.022643665
14831,0.011599734
14832,0.09603675
14833,0.09603675
14834,0.09603675
14835,0.13140135
14836,0.086000346
14837,0.13186572
14838,0.04116241
14839,0.016776733
14840,0.1779212
14841,0.1779212
14842,0.1779212
14843,0.088649526
14844,0.073720716
14845,0.08897825
14846,0.02930848
14847,0.014120237
14848,0.12216271
14849,0.12216271
14850,0.12216271
14851,0.045233123
14852,0.031387374
14853,0.05982918
14854,0.02169126
14855,0.008000012
14856,0.06802357
14857,0.06802357
14858,0.06802357
14859,0.04752141
14860,0.031025661
14861,0.06526111
14862,0.0220967
14863,0.008264701
14864,0.07137859
14865,0.07137859
14866,0.07137859
14867,0.17434403
14868,0.17434403
14869,0.06945906
14870,0.18911807
14871,0.05535352
14872,0.025748858
14873,0.21708214
14874,0.21708214
14875,0.21708214
14876,0.08413795
14877,0.1085721
14878,0.08169156
14879,0.025025731
14880,0.010075737
14881,0.10849653
14882,0.10849653
14883,0.10849653
14884,0.13135244
14885,0.087811485
14886,0.1472257
14887,0.04252239
14888,0.018382987
14889,0.1935934
14890,0.1935934
14891,0.1935934
14892,0.2178695
14893,0.0984523
14894,0.16134316
14895,0.04609651
14896,0.015381943
14897,0.22800213
14898,0.22800213
14899,0.22800213
14900,0.2621223
14901,0.09325965
14902,0.24974254
14903,0.06833262
14904,0.020969898
14905,0.2783729
14906,0.2783729
14907,0.2783729
14908,0.19547296
14909,0.0949797
14910,0.21304388
14911,0.0666049
14912,0.024882196
14913,0.27836078
14914,0.27836078
14915,0.27836078
14916,0.15847173
14917,0.11101261
14918,0.16053538
14919,0.050728116
14920,0.024788948
14921,0.21223365
14922,0.21223365
14923,0.21223365
14924,0.23136352
14925,0.11001781
14926,0.25115347
14927,0.07869581
14928,0.028707067
14929,0.32335347
14930,0.32335347
14931,0.32335347
14932,0.52109706
14933,0.2238065
14934,0.54335076
14935,0.19919454
14936,0.062579684
14937,0.58187145
14938,0.58187145
14939,0.58187145
14940,0.5651275
14941,0.15159516
14942,0.64719605
14943,0.239612
14944,0.099854864
14945,0.6344669
14946,0.6344669
14947,0.6344669
14948,0.39569798
14949,0.39569798
14950,0.15248749
14951,0.58029366
14952,0.18800502
14953,0.062213976
14954,0.5281845
14955,0.5281845
14956,0.5281845
14957,0.08968143
14958,0.04052467
14959,0.1357917
14960,0.040706802
14961,0.015057868
14962,0.14414883
14963,0.14414883
14964,0.14414883
14965,0.1368171
14966,0.18503414
14967,0.121191554
14968,0.03835336
14969,0.017438717
14970,0.16267493
14971,0.16267493
14972,0.16267493
14973,0.16390514
14974,0.065395504
14975,0.19698356
14976,0.055409696
14977,0.026872853
14978,0.21726474
14979,0.21726474
14980,0.21726474
14981,0.118779175
14982,0.13323444
14983,0.10270276
14984,0.029285962
14985,0.013455926
14986,0.14021793
14987,0.14021793
14988,0.14021793
14989,0.03141635
14990,0.038063917
14991,0.023905113
14992,0.015764587
14993,0.0044386955
14994,0.030087011
14995,0.030087011
14996,0.030087011
14997,0.04476838
14998,0.06341378
14999,0.042327937
15000,0.014130914
15001,0.008282997
15002,0.0586172
15003,0.0586172
15004,0.0586172
15005,0.12215419
15006,0.13346706
15007,0.10004657
15008,0.032397207
15009,0.015689144
15010,0.14061202
15011,0.14061202
15012,0.14061202
15013,0.15216929
15014,0.057262305
15015,0.12830737
15016,0.043083787
15017,0.013543184
15018,0.17806429
15019,0.17806429
15020,0.17806429
15021,0.033700485
15022,0.04132653
15023,0.031843252
15024,0.011860142
15025,0.0064047347
15026,0.04428424
15027,0.04428424
15028,0.04428424
15029,0.12304105
15030,0.068709
15031,0.12648425
15032,0.03685874
15033,0.014812041
15034,0.16104092
15035,0.16104092
15036,0.16104092
15037,0.14029212
15038,0.09268826
15039,0.13705656
15040,0.043406934
15041,0.016767204
15042,0.17392656
15043,0.17392656
15044,0.17392656
15045,0.20742625
15046,0.10407383
15047,0.24669631
15048,0.072624795
15049,0.03555564
15050,0.27037248
15051,0.27037248
15052,0.27037248
15053,0.37421498
15054,0.13093837
15055,0.4209756
15056,0.13489129
15057,0.066425346
15058,0.43297732
15059,0.43297732
15060,0.43297732
15061,0.05215066
15062,0.027915174
15063,0.06881797
15064,0.024312437
15065,0.0078059994
15066,0.078141205
15067,0.078141205
15068,0.078141205
15069,0.06974892
15070,0.104884684
15071,0.07710166
15072,0.021546295
15073,0.010267914
15074,0.10637393
15075,0.10637393
15076,0.10637393
15077,0.10616278
15078,0.039083485
15079,0.109652154
15080,0.025971647
15081,0.009117953
15082,0.12489611
15083,0.12489611
15084,0.12489611
15085,0.2558701
15086,0.2558701
15087,0.070747726
15088,0.30083042
15089,0.09329179
15090,0.04044983
15091,0.32744375
15092,0.32744375
15093,0.32744375
15094,0.09495145
15095,0.15482767
15096,0.09628255
15097,0.029891312
15098,0.01482673
15099,0.13050582
15100,0.13050582
15101,0.13050582
15102,0.29396945
15103,0.12263433
15104,0.3687613
15105,0.10603468
15106,0.03953726
15107,0.3979636
15108,0.3979636
15109,0.3979636
15110,0.0783933
15111,0.051270794
15112,0.104279764
15113,0.036777496
15114,0.015031196
15115,0.1089516
15116,0.1089516
15117,0.1089516
15118,0.10122326
15119,0.12628376
15120,0.09831596
15121,0.030907609
15122,0.011099835
15123,0.13446893
15124,0.13446893
15125,0.13446893
15126,0.22167459
15127,0.0818718
15128,0.1998883
15129,0.05997132
15130,0.018779993
15131,0.26251733
15132,0.26251733
15133,0.26251733
15134,0.22605734
15135,0.12783708
15136,0.2643146
15137,0.07654231
15138,0.03470776
15139,0.31680715
15140,0.31680715
15141,0.31680715
15142,0.09738139
15143,0.21476533
15144,0.105096325
15145,0.038674045
15146,0.014400617
15147,0.13471079
15148,0.13471079
15149,0.13471079
15150,0.16472766
15151,0.16586442
15152,0.1642251
15153,0.049242735
15154,0.022879642
15155,0.21873486
15156,0.21873486
15157,0.21873486
15158,0.088159256
15159,0.07378645
15160,0.09724986
15161,0.027611114
15162,0.012624896
15163,0.13306859
15164,0.13306859
15165,0.13306859
15166,0.15460476
15167,0.113402136
15168,0.15525398
15169,0.045089856
15170,0.019322421
15171,0.19590798
15172,0.19590798
15173,0.19590798
15174,0.22849303
15175,0.16686818
15176,0.22171208
15177,0.071105145
15178,0.027295353
15179,0.28639027
15180,0.28639027
15181,0.28639027
15182,0.074131355
15183,0.05542252
15184,0.07388079
15185,0.024547974
15186,0.012932137
15187,0.10206537
15188,0.10206537
15189,0.10206537
15190,0.12657349
15191,0.08458688
15192,0.14364251
15193,0.043398827
15194,0.019152336
15195,0.18913202
15196,0.18913202
15197,0.18913202
15198,0.09065864
15199,0.07415098
15200,0.09706268
15201,0.03028447
15202,0.011411462
15203,0.13282263
15204,0.13282263
15205,0.13282263
15206,0.07664863
15207,0.04447476
15208,0.08509182
15209,0.024552511
15210,0.011338898
15211,0.11451879
15212,0.11451879
15213,0.11451879
15214,0.030811997
15215,0.023605097
15216,0.032469194
15217,0.011729468
15218,0.0048873443
15219,0.04514331
15220,0.04514331
15221,0.04514331
15222,0.32067367
15223,0.13104206
15224,0.3647288
15225,0.10835817
15226,0.051931113
15227,0.39381102
15228,0.39381102
15229,0.39381102
15230,0.37917638
15231,0.21902142
15232,0.4340965
15233,0.12115842
15234,0.053523947
15235,0.4646641
15236,0.4646641
15237,0.4646641
15238,0.10594824
15239,0.06953175
15240,0.12365763
15241,0.03179863
15242,0.012736791
15243,0.14054132
15244,0.14054132
15245,0.14054132
15246,0.1448908
15247,0.07030533
15248,0.15036766
15249,0.04402201
15250,0.016882418
15251,0.18023047
15252,0.18023047
15253,0.18023047
15254,0.11477323
15255,0.0726881
15256,0.13676916
15257,0.033303417
15258,0.013351963
15259,0.15512615
15260,0.15512615
15261,0.15512615
15262,0.15123132
15263,0.0869194
15264,0.15236406
15265,0.03809688
15266,0.01616865
15267,0.17239615
15268,0.17239615
15269,0.17239615
15270,0.115817666
15271,0.07629838
15272,0.14307113
15273,0.035031434
15274,0.014059813
15275,0.16211511
15276,0.16211511
15277,0.16211511
15278,0.048726123
15279,0.02504455
15280,0.044484414
15281,0.013138089
15282,0.0058462233
15283,0.06103195
15284,0.06103195
15285,0.06103195
15286,0.086412236
15287,0.038268834
15288,0.087874144
15289,0.021931652
15290,0.009017599
15291,0.10043203
15292,0.10043203
15293,0.10043203
15294,0.3622816
15295,0.16533753
15296,0.36950907
15297,0.11436327
15298,0.03476492
15299,0.40446746
15300,0.40446746
15301,0.40446746
15302,0.2991894
15303,0.13106987
15304,0.31633884
15305,0.088457786
15306,0.035026878
15307,0.33792153
15308,0.33792153
15309,0.33792153
15310,0.06672617
15311,0.035499178
15312,0.08106055
15313,0.020319397
15314,0.0077235275
15315,0.092743754
15316,0.092743754
15317,0.092743754
15318,0.17567596
15319,0.11503496
15320,0.18752335
15321,0.056491047
15322,0.023937413
15323,0.24747644
15324,0.24747644
15325,0.24747644
