Id,WnvPresent
8248,0.075446874
8249,0.022653548
8250,0.041900344
8251,0.030271953
8252,0.028801361
8253,0.18225297
8254,0.18225297
8255,0.18225297
8256,0.1304833
8257,0.037192706
8258,0.074271075
8259,0.04911749
8260,0.046068132
8261,0.26942566
8262,0.26942566
8263,0.26942566
8264,0.10810268
8265,0.0425709
8266,0.056507383
8267,0.039719123
8268,0.046438757
8269,0.22797933
8270,0.22797933
8271,0.22797933
8272,0.109203406
8273,0.0501057
8274,0.06964933
8275,0.038266525
8276,0.03386715
8277,0.21901493
8278,0.21901493
8279,0.21901493
8280,0.31374106
8281,0.11435966
8282,0.17764807
8283,0.10298984
8284,0.09186015
8285,0.447274
8286,0.447274
8287,0.447274
8288,0.22540778
8289,0.07947175
8290,0.13221504
8291,0.074911185
8292,0.066590585
8293,0.36335286
8294,0.36335286
8295,0.36335286
8296,0.018149605
8297,0.011396722
8298,0.015759543
8299,0.011018843
8300,0.0064083557
8301,0.047861576
8302,0.047861576
8303,0.047861576
8304,0.050171215
8305,0.027436582
8306,0.018517166
8307,0.0122899115
8308,0.01444268
8309,0.08224029
8310,0.08224029
8311,0.08224029
8312,0.13980746
8313,0.041773587
8314,0.068798296
8315,0.041034136
8316,0.03297693
8317,0.23909701
8318,0.23909701
8319,0.23909701
8320,0.0333762
8321,0.009175512
8322,0.01594769
8323,0.010836062
8324,0.0101379985
8325,0.07253787
8326,0.07253787
8327,0.07253787
8328,0.019863786
8329,0.0067780763
8330,0.014369424
8331,0.007696787
8332,0.008444094
8333,0.047222815
8334,0.047222815
8335,0.047222815
8336,0.03555832
8337,0.009622372
8338,0.022958025
8339,0.015284623
8340,0.0113077285
8341,0.080323204
8342,0.080323204
8343,0.080323204
8344,0.14891285
8345,0.041203506
8346,0.0732799
8347,0.045737736
8348,0.044042323
8349,0.2602577
8350,0.2602577
8351,0.2602577
8352,0.034257155
8353,0.021812985
8354,0.025820391
8355,0.02328929
8356,0.016184563
8357,0.09031803
8358,0.09031803
8359,0.09031803
8360,0.03587993
8361,0.020212276
8362,0.026626986
8363,0.01922251
8364,0.013358214
8365,0.097727254
8366,0.097727254
8367,0.097727254
8368,0.027023723
8369,0.014090185
8370,0.019325214
8371,0.011892217
8372,0.0063458513
8373,0.055576727
8374,0.055576727
8375,0.055576727
8376,0.015039181
8377,0.008306755
8378,0.014895584
8379,0.0079679135
8380,0.00905008
8381,0.05357611
8382,0.05357611
8383,0.05357611
8384,0.026742317
8385,0.0093424115
8386,0.019005671
8387,0.0092105055
8388,0.010041954
8389,0.06149045
8390,0.06149045
8391,0.06149045
8392,0.23661067
8393,0.08069455
8394,0.15247308
8395,0.0833536
8396,0.068432346
8397,0.37014773
8398,0.37014773
8399,0.37014773
8400,0.24050361
8401,0.08494951
8402,0.14055195
8403,0.07996766
8404,0.06560915
8405,0.3596832
8406,0.3596832
8407,0.3596832
8408,0.038384933
8409,0.022610936
8410,0.02757017
8411,0.018412968
8412,0.011751272
8413,0.08018084
8414,0.08018084
8415,0.08018084
8416,0.21656306
8417,0.09505117
8418,0.1464522
8419,0.083572045
8420,0.074366786
8421,0.39125764
8422,0.39125764
8423,0.39125764
8424,0.038925786
8425,0.009633098
8426,0.015956666
8427,0.010973292
8428,0.010552296
8429,0.075308256
8430,0.075308256
8431,0.075308256
8432,0.014944089
8433,0.010384546
8434,0.018388318
8435,0.012559797
8436,0.0074681505
8437,0.048158154
8438,0.048158154
8439,0.048158154
8440,0.16390099
8441,0.048702005
8442,0.096034594
8443,0.05530517
8444,0.051262006
8445,0.29209104
8446,0.29209104
8447,0.29209104
8448,0.21864688
8449,0.07018319
8450,0.12862948
8451,0.077595055
8452,0.060454093
8453,0.372213
8454,0.372213
8455,0.372213
8456,0.17515796
8457,0.07489161
8458,0.1140659
8459,0.060006775
8460,0.050467722
8461,0.31031024
8462,0.31031024
8463,0.31031024
8464,0.08433437
8465,0.02863749
8466,0.049249202
8467,0.02871579
8468,0.028289763
8469,0.17244081
8470,0.17244081
8471,0.17244081
8472,0.03657197
8473,0.016443394
8474,0.024781121
8475,0.013920196
8476,0.015789563
8477,0.0938921
8478,0.0938921
8479,0.0938921
8480,0.32752505
8481,0.068250574
8482,0.15106498
8483,0.12026896
8484,0.09792831
8485,0.40626562
8486,0.40626562
8487,0.40626562
8488,0.23365544
8489,0.05732647
8490,0.18950962
8491,0.08166984
8492,0.0774741
8493,0.31739262
8494,0.31739262
8495,0.31739262
8496,0.31333366
8497,0.056048743
8498,0.16528645
8499,0.09879146
8500,0.08538214
8501,0.35015982
8502,0.35015982
8503,0.35015982
8504,0.27611178
8505,0.048098955
8506,0.18420944
8507,0.100195475
8508,0.10433289
8509,0.4293502
8510,0.4293502
8511,0.4293502
8512,0.088722624
8513,0.019746587
8514,0.053524587
8515,0.028380333
8516,0.028635362
8517,0.15995277
8518,0.15995277
8519,0.15995277
8520,0.18758458
8521,0.033980988
8522,0.09924579
8523,0.061464794
8524,0.06534433
8525,0.3110901
8526,0.3110901
8527,0.3110901
8528,0.119897835
8529,0.030012751
8530,0.06250929
8531,0.031730685
8532,0.0451541
8533,0.18407667
8534,0.18407667
8535,0.18407667
8536,0.2387572
8537,0.043487478
8538,0.15619895
8539,0.100547075
8540,0.09382103
8541,0.37914312
8542,0.37914312
8543,0.37914312
8544,0.090859525
8545,0.018487751
8546,0.055809595
8547,0.038368933
8548,0.036623735
8549,0.19713984
8550,0.19713984
8551,0.19713984
8552,0.4466238
8553,0.08357658
8554,0.29156896
8555,0.15445039
8556,0.14038733
8557,0.5796843
8558,0.5796843
8559,0.5796843
8560,0.23143774
8561,0.05445566
8562,0.0982598
8563,0.072356224
8564,0.08672489
8565,0.38017237
8566,0.38017237
8567,0.38017237
8568,0.1288724
8569,0.02789034
8570,0.09450867
8571,0.04299652
8572,0.041948296
8573,0.23860687
8574,0.23860687
8575,0.23860687
8576,0.40053967
8577,0.06557256
8578,0.23842698
8579,0.1123467
8580,0.12078664
8581,0.48865178
8582,0.48865178
8583,0.48865178
8584,0.28422123
8585,0.06286042
8586,0.15225564
8587,0.086658634
8588,0.103550516
8589,0.42729333
8590,0.42729333
8591,0.42729333
8592,0.42145675
8593,0.10331648
8594,0.35075274
8595,0.17482427
8596,0.14672421
8597,0.5849431
8598,0.5849431
8599,0.5849431
8600,0.060559563
8601,0.0121592665
8602,0.036246914
8603,0.020793298
8604,0.021222634
8605,0.10460509
8606,0.10460509
8607,0.10460509
8608,0.17076196
8609,0.04522422
8610,0.100274734
8611,0.070959024
8612,0.049874287
8613,0.25803947
8614,0.25803947
8615,0.25803947
8616,0.14466275
8617,0.018476311
8618,0.07541835
8619,0.037023887
8620,0.038082704
8621,0.2321457
8622,0.2321457
8623,0.2321457
8624,0.15402748
8625,0.05516002
8626,0.15616368
8627,0.086292654
8628,0.07978276
8629,0.33492747
8630,0.33492747
8631,0.33492747
8632,0.16906467
8633,0.041079957
8634,0.09740277
8635,0.061276995
8636,0.042031225
8637,0.23592933
8638,0.23592933
8639,0.23592933
8640,0.26402652
8641,0.04201483
8642,0.13329534
8643,0.08056691
8644,0.065725505
8645,0.31870222
8646,0.31870222
8647,0.31870222
8648,0.15993397
8649,0.041363567
8650,0.11889134
8651,0.0618079
8652,0.0687264
8653,0.30802438
8654,0.30802438
8655,0.30802438
8656,0.1505431
8657,0.049462013
8658,0.1024717
8659,0.0514032
8660,0.05585981
8661,0.21286382
8662,0.21286382
8663,0.21286382
8664,0.19110231
8665,0.052023984
8666,0.16242783
8667,0.08796747
8668,0.09513737
8669,0.3945666
8670,0.3945666
8671,0.3945666
8672,0.34184536
8673,0.083231084
8674,0.17586535
8675,0.110667266
8676,0.109772995
8677,0.43445092
8678,0.43445092
8679,0.43445092
8680,0.12156718
8681,0.023176184
8682,0.10628143
8683,0.0537574
8684,0.04095514
8685,0.21619473
8686,0.21619473
8687,0.21619473
8688,0.119319096
8689,0.024434937
8690,0.0698681
8691,0.03841792
8692,0.041284498
8693,0.21777822
8694,0.21777822
8695,0.21777822
8696,0.19243276
8697,0.04967313
8698,0.1224437
8699,0.06283679
8700,0.06783499
8701,0.31974334
8702,0.31974334
8703,0.31974334
8704,0.25801438
8705,0.059939016
8706,0.13017714
8707,0.07671581
8708,0.091864474
8709,0.39517763
8710,0.39517763
8711,0.39517763
8712,0.13616066
8713,0.023809718
8714,0.09387137
8715,0.04468248
8716,0.04973223
8717,0.26098177
8718,0.26098177
8719,0.26098177
8720,0.1830933
8721,0.057226647
8722,0.1342412
8723,0.060773768
8724,0.056738324
8725,0.2785962
8726,0.2785962
8727,0.2785962
8728,0.3951427
8729,0.0986598
8730,0.28695235
8731,0.15672629
8732,0.13567592
8733,0.55669546
8734,0.55669546
8735,0.55669546
8736,0.12482049
8737,0.029222613
8738,0.060599674
8739,0.04764948
8740,0.0452612
8741,0.21134493
8742,0.21134493
8743,0.21134493
8744,0.15087175
8745,0.038710218
8746,0.10855431
8747,0.057922393
8748,0.058965556
8749,0.29350275
8750,0.29350275
8751,0.29350275
8752,0.13124162
8753,0.031833686
8754,0.10831006
8755,0.062329166
8756,0.0639581
8757,0.2860754
8758,0.2860754
8759,0.2860754
8760,0.12924522
8761,0.027656784
8762,0.10122057
8763,0.046142925
8764,0.04414903
8765,0.2225743
8766,0.2225743
8767,0.2225743
8768,0.13823271
8769,0.032488264
8770,0.10732621
8771,0.051940914
8772,0.05533456
8773,0.26636788
8774,0.26636788
8775,0.26636788
8776,0.19490458
8777,0.041274555
8778,0.10699412
8779,0.063902155
8780,0.055818025
8781,0.25530314
8782,0.25530314
8783,0.25530314
8784,0.1255308
8785,0.03930363
8786,0.10025576
8787,0.0359018
8788,0.037733
8789,0.19258413
8790,0.19258413
8791,0.19258413
8792,0.42018202
8793,0.10063564
8794,0.29670393
8795,0.17786513
8796,0.1560975
8797,0.5683079
8798,0.5683079
8799,0.5683079
8800,0.21960512
8801,0.033153236
8802,0.084915124
8803,0.04237072
8804,0.05936557
8805,0.25041264
8806,0.25041264
8807,0.25041264
8808,0.18262431
8809,0.030649878
8810,0.10062166
8811,0.050091702
8812,0.054763492
8813,0.29311973
8814,0.29311973
8815,0.29311973
8816,0.17962907
8817,0.040988162
8818,0.1060517
8819,0.058105648
8820,0.048238643
8821,0.28364033
8822,0.28364033
8823,0.28364033
8824,0.15832016
8825,0.04580571
8826,0.1025413
8827,0.059802495
8828,0.06832036
8829,0.3044869
8830,0.3044869
8831,0.3044869
8832,0.4494181
8833,0.130545
8834,0.3072059
8835,0.16997941
8836,0.14746025
8837,0.58048844
8838,0.58048844
8839,0.58048844
8840,0.20452207
8841,0.05638052
8842,0.14395356
8843,0.06587798
8844,0.06644817
8845,0.32273072
8846,0.32273072
8847,0.32273072
8848,0.4738826
8849,0.10759719
8850,0.3611563
8851,0.19890842
8852,0.15803735
8853,0.6060463
8854,0.6060463
8855,0.6060463
8856,0.21066514
8857,0.04359224
8858,0.16046698
8859,0.08577804
8860,0.07100079
8861,0.35391632
8862,0.35391632
8863,0.35391632
8864,0.09918259
8865,0.031388976
8866,0.09341254
8867,0.038177002
8868,0.028608415
8869,0.18051249
8870,0.18051249
8871,0.18051249
8872,0.22673857
8873,0.08081186
8874,0.14589243
8875,0.06061692
8876,0.07014018
8877,0.3276004
8878,0.3276004
8879,0.3276004
8880,0.27659854
8881,0.080997564
8882,0.15247585
8883,0.07671279
8884,0.072953
8885,0.33983743
8886,0.33983743
8887,0.33983743
8888,0.7297466
8889,0.37705025
8890,0.61905885
8891,0.37273705
8892,0.36534798
8893,0.8177383
8894,0.8177383
8895,0.8177383
8896,0.10401493
8897,0.027692622
8898,0.0727872
8899,0.04610746
8900,0.048330355
8901,0.16407868
8902,0.16407868
8903,0.16407868
8904,0.07828205
8905,0.01881259
8906,0.049087003
8907,0.027778573
8908,0.029113412
8909,0.14476928
8910,0.14476928
8911,0.14476928
8912,0.2512666
8913,0.059416987
8914,0.1589587
8915,0.08708487
8916,0.0861765
8917,0.37296423
8918,0.37296423
8919,0.37296423
8920,0.18494827
8921,0.03646875
8922,0.12204844
8923,0.056671463
8924,0.066278934
8925,0.29672262
8926,0.29672262
8927,0.29672262
8928,0.1507873
8929,0.038540088
8930,0.08321517
8931,0.04229364
8932,0.057628784
8933,0.2293748
8934,0.2293748
8935,0.2293748
8936,0.15546888
8937,0.03133032
8938,0.0902108
8939,0.042152226
8940,0.04854986
8941,0.24940075
8942,0.24940075
8943,0.24940075
8944,0.18010491
8945,0.04384153
8946,0.13467677
8947,0.06802575
8948,0.06923751
8949,0.33029154
8950,0.33029154
8951,0.33029154
8952,0.10612027
8953,0.026945148
8954,0.07229231
8955,0.038426116
8956,0.030377317
8957,0.18232036
8958,0.18232036
8959,0.18232036
8960,0.38457826
8961,0.10188053
8962,0.29570124
8963,0.15569244
8964,0.12496597
8965,0.53325564
8966,0.53325564
8967,0.53325564
8968,0.03307947
8969,0.0069492855
8970,0.026761804
8971,0.01430526
8972,0.01205746
8973,0.06759473
8974,0.06759473
8975,0.06759473
8976,0.17723425
8977,0.023089005
8978,0.10289801
8979,0.049621306
8980,0.04390777
8981,0.26358095
8982,0.26358095
8983,0.26358095
8984,0.19460218
8985,0.03363891
8986,0.11643781
8987,0.061893754
8988,0.056384947
8989,0.33537763
8990,0.33537763
8991,0.33537763
8992,0.2633746
8993,0.05684531
8994,0.16977483
8995,0.08629138
8996,0.08188246
8997,0.36913508
8998,0.36913508
8999,0.36913508
9000,0.26799268
9001,0.073172025
9002,0.17787689
9003,0.09839516
9004,0.12944914
9005,0.42626202
9006,0.42626202
9007,0.42626202
9008,0.24635608
9009,0.03725587
9010,0.15416163
9011,0.075824976
9012,0.07211484
9013,0.3177416
9014,0.3177416
9015,0.3177416
9016,0.064049155
9017,0.024737285
9018,0.046536703
9019,0.024199327
9020,0.01945507
9021,0.11625264
9022,0.11625264
9023,0.11625264
9024,0.32095975
9025,0.10810663
9026,0.20107366
9027,0.09421743
9028,0.09154389
9029,0.43989125
9030,0.43989125
9031,0.43989125
9032,0.3991898
9033,0.06473126
9034,0.19677077
9035,0.1093945
9036,0.09895379
9037,0.48117143
9038,0.48117143
9039,0.48117143
9040,0.35482085
9041,0.110769734
9042,0.29040232
9043,0.14325343
9044,0.12947083
9045,0.50477535
9046,0.50477535
9047,0.50477535
9048,0.122219115
9049,0.037487183
9050,0.095637396
9051,0.042299416
9052,0.03457957
9053,0.18788359
9054,0.18788359
9055,0.18788359
9056,0.25369123
9057,0.054851174
9058,0.16125143
9059,0.06959993
9060,0.06757284
9061,0.36094603
9062,0.36094603
9063,0.36094603
9064,0.091812
9065,0.016843911
9066,0.06034505
9067,0.03179643
9068,0.023828024
9069,0.14381626
9070,0.14381626
9071,0.14381626
9072,0.34211382
9073,0.07005522
9074,0.22699635
9075,0.10268709
9076,0.11798957
9077,0.463533
9078,0.463533
9079,0.463533
9080,0.2909533
9081,0.05114709
9082,0.17236738
9083,0.0930436
9084,0.08886076
9085,0.357001
9086,0.357001
9087,0.357001
9088,0.1335128
9089,0.017161034
9090,0.066191465
9091,0.029613223
9092,0.029146837
9093,0.18726437
9094,0.18726437
9095,0.18726437
9096,0.14965437
9097,0.039845087
9098,0.086694196
9099,0.035306007
9100,0.0425665
9101,0.21650226
9102,0.21650226
9103,0.21650226
9104,0.13208269
9105,0.024570132
9106,0.0774206
9107,0.04394688
9108,0.039936498
9109,0.21922216
9110,0.21922216
9111,0.21922216
9112,0.2347309
9113,0.074201636
9114,0.119514175
9115,0.06355733
9116,0.073321655
9117,0.31231406
9118,0.31231406
9119,0.31231406
9120,0.13798332
9121,0.02140235
9122,0.06976874
9123,0.03640419
9124,0.036008414
9125,0.20084931
9126,0.20084931
9127,0.20084931
9128,0.3785615
9129,0.13217422
9130,0.24406713
9131,0.13461842
9132,0.10870751
9133,0.48733106
9134,0.48733106
9135,0.48733106
9136,0.21023153
9137,0.057643548
9138,0.14109582
9139,0.05956406
9140,0.05781112
9141,0.32350725
9142,0.32350725
9143,0.32350725
9144,0.17275009
9145,0.023238325
9146,0.09825246
9147,0.054170165
9148,0.054249585
9149,0.3046078
9150,0.3046078
9151,0.3046078
9152,0.085651025
9153,0.016070452
9154,0.06444953
9155,0.026368545
9156,0.030686963
9157,0.15370527
9158,0.15370527
9159,0.15370527
9160,0.12352055
9161,0.016074508
9162,0.073613845
9163,0.03721287
9164,0.037268426
9165,0.22816603
9166,0.22816603
9167,0.22816603
9168,0.64338803
9169,0.11806313
9170,0.47728497
9171,0.27243653
9172,0.2782824
9173,0.7464816
9174,0.7464816
9175,0.7464816
9176,0.11977123
9177,0.015528813
9178,0.07891131
9179,0.03597578
9180,0.03602956
9181,0.22204497
9182,0.22204497
9183,0.22204497
9184,0.085933484
9185,0.0108010005
9186,0.043723967
9187,0.022379199
9188,0.026192835
9189,0.14899462
9190,0.14899462
9191,0.14899462
9192,0.10974653
9193,0.018756837
9194,0.037891723
9195,0.023743581
9196,0.025400521
9197,0.14198218
9198,0.14198218
9199,0.14198218
9200,0.24181896
9201,0.045515534
9202,0.15326986
9203,0.077390194
9204,0.08358263
9205,0.37071356
9206,0.37071356
9207,0.37071356
9208,0.21852978
9209,0.020855943
9210,0.10789497
9211,0.07531334
9212,0.059651174
9213,0.3033809
9214,0.3033809
9215,0.3033809
9216,0.117090225
9217,0.018286377
9218,0.067728885
9219,0.03509569
9220,0.035148192
9221,0.21764067
9222,0.21764067
9223,0.21764067
9224,0.2068909
9225,0.042949796
9226,0.11298249
9227,0.064512365
9228,0.05348828
9229,0.29280573
9230,0.29280573
9231,0.29280573
9232,0.20029719
9233,0.04512471
9234,0.11504918
9235,0.054472532
9236,0.05746433
9237,0.28513023
9238,0.28513023
9239,0.28513023
9240,0.12975675
9241,0.01991913
9242,0.06837559
9243,0.027765047
9244,0.038782883
9245,0.17737564
9246,0.17737564
9247,0.17737564
9248,0.19125102
9249,0.025623254
9250,0.09795877
9251,0.0499737
9252,0.046930272
9253,0.28689542
9254,0.28689542
9255,0.28689542
9256,0.09824592
9257,0.015970277
9258,0.06365233
9259,0.03291396
9260,0.035092667
9261,0.20654006
9262,0.20654006
9263,0.20654006
9264,0.101609886
9265,0.010503389
9266,0.05283708
9267,0.022903489
9268,0.025989126
9269,0.152024
9270,0.152024
9271,0.152024
9272,0.085666746
9273,0.013723378
9274,0.046318717
9275,0.022304906
9276,0.02676307
9277,0.14856394
9278,0.14856394
9279,0.14856394
9280,0.11735444
9281,0.01639761
9282,0.064478196
9283,0.031359233
9284,0.03189614
9285,0.19846699
9286,0.19846699
9287,0.19846699
9288,0.18229677
9289,0.021346088
9290,0.091165505
9291,0.044386134
9292,0.0525221
9293,0.26212656
9294,0.26212656
9295,0.26212656
9296,0.23666756
9297,0.03040464
9298,0.10343885
9299,0.047136523
9300,0.05993608
9301,0.27449378
9302,0.27449378
9303,0.27449378
9304,0.12250676
9305,0.016568655
9306,0.05802075
9307,0.033949345
9308,0.0340002
9309,0.21184085
9310,0.21184085
9311,0.21184085
9312,0.103641
9313,0.0151719265
9314,0.05571546
9315,0.028692443
9316,0.031043062
9317,0.1842931
9318,0.1842931
9319,0.1842931
9320,0.3076995
9321,0.069872305
9322,0.17257799
9323,0.0945032
9324,0.08373252
9325,0.41102043
9326,0.41102043
9327,0.41102043
9328,0.41075474
9329,0.0700815
9330,0.23521115
9331,0.12660791
9332,0.12535907
9333,0.52256006
9334,0.52256006
9335,0.52256006
9336,0.12941547
9337,0.019788021
9338,0.054585826
9339,0.032696985
9340,0.040892407
9341,0.20542175
9342,0.20542175
9343,0.20542175
9344,0.08257911
9345,0.011441243
9346,0.037986077
9347,0.021447426
9348,0.025106356
9349,0.1435653
9350,0.1435653
9351,0.1435653
9352,0.1145539
9353,0.018622791
9354,0.059363313
9355,0.02931846
9356,0.040513843
9357,0.18765807
9358,0.18765807
9359,0.18765807
9360,0.11322468
9361,0.016316278
9362,0.04450364
9363,0.025235364
9364,0.02931012
9365,0.15039138
9366,0.15039138
9367,0.15039138
9368,0.18260956
9369,0.021875154
9370,0.07772736
9371,0.038771223
9372,0.04890644
9373,0.23576272
9374,0.23576272
9375,0.23576272
9376,0.13843451
9377,0.028986024
9378,0.09435768
9379,0.043758184
9380,0.039926447
9381,0.23617215
9382,0.23617215
9383,0.23617215
9384,0.25800642
9385,0.06430839
9386,0.13996372
9387,0.095776886
9388,0.060788594
9389,0.36804298
9390,0.36804298
9391,0.36804298
9392,0.27369875
9393,0.07119424
9394,0.17507689
9395,0.08647846
9396,0.09575493
9397,0.40045023
9398,0.40045023
9399,0.40045023
9400,0.16971256
9401,0.029941032
9402,0.094101556
9403,0.052837316
9404,0.065737754
9405,0.29906145
9406,0.29906145
9407,0.29906145
9408,0.11089085
9409,0.04572711
9410,0.12483725
9411,0.06759324
9412,0.060075305
9413,0.26065066
9414,0.26065066
9415,0.26065066
9416,0.43279073
9417,0.18026987
9418,0.22837457
9419,0.24042547
9420,0.20729515
9421,0.62857825
9422,0.62857825
9423,0.62857825
9424,0.37622663
9425,0.15730962
9426,0.20975345
9427,0.19249927
9428,0.16350569
9429,0.5926199
9430,0.5926199
9431,0.5926199
9432,0.6895628
9433,0.17864572
9434,0.52357846
9435,0.30698276
9436,0.28369096
9437,0.76982576
9438,0.76982576
9439,0.76982576
9440,0.54639286
9441,0.17642549
9442,0.42763275
