,retweets,favorites,cleaned_tweets,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos,min_sin,min_cos,time_to_open,time_after_close,potus_status,vader_negative,vader_neutral,vader_positive,vader_compound,negative_word,positive_word,uncertainty_word,litigious_word,constraining_word,interesting_word,modal_strong_word,modal_neutral_word,modal_weak_word,string_count,word_count,unique_words_count
39806,10650,46308,to his credit the european didn t step up to deal with this isi problem it s a lot of the reason why we are in this situation today now angela merkel of germany is finally stepping up and telling turkey to back off,-0.8660254037844392,0.4999999999999993,0.29936312297335804,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.0,0.0,1,0.057999999999999996,0.8859999999999999,0.055999999999999994,-0.0258,1,0,0,0,0,0,0,0,0,214,44,44
12612,13,21,dianelynn realdonaldtrump we need you now more than ever hope to see you run in,-0.8660254037844392,0.4999999999999993,-0.72479278722912,0.6889669190756865,0.5,0.8660254037844387,0.9945218953682732,0.10452846326765368,26146.0,0.0,0,0.0,0.828,0.172,0.5786,0,0,0,0,0,0,0,0,0,79,15,15
33959,13039,58774,today s court decision mean that congress must close loophole that block the removal of dangerous criminal alien including aggravated felon this is a public safety crisis that can only be fixed by,0.8660254037844387,-0.4999999999999998,-0.29936312297335776,-0.9541392564000488,-0.8660254037844385,-0.5000000000000004,-0.4067366430757998,-0.9135454576426012,0.0,2063.0,1,0.363,0.575,0.062,-0.9274,4,0,0,2,0,0,1,1,0,196,33,33
15845,144,186,congratulation to spur on their nba championship well deserved,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,0.0,0,0.0,0.541,0.45899999999999996,0.7783,0,0,0,0,0,0,0,0,0,62,9,9
8924,32,32,visit fund anything at to see my pick fundanything,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.050649168838712635,-0.4999999999999997,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,50,9,9
37360,13628,60969,i will be interviewed by seanhannity tonight at pm on foxnews enjoy,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0.0,0.0,1,0.0,0.8,0.2,0.5411,0,1,0,0,0,0,1,0,0,67,12,12
33553,19396,78078,polling show nearly in american support an immigration reform package that includes daca fully secures the border end chain migration cancel the visa lottery if d s oppose this deal they aren t serious about daca they just want open border,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385,0.0,1.0,0.0,0.0,1,0.068,0.7909999999999999,0.141,0.5256,3,0,1,0,0,0,0,0,1,239,41,41
18084,8,18,moudalena realdonaldtrump nypost fud godbless you mister realdonaldtrump,-0.8660254037844392,0.4999999999999993,-0.5712682150947924,0.8207634412072763,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,0.0,20740.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,72,8,8
22701,16,22,rsherfy realdonaldtrump macresslertech taylorj mr trump i would vote for you we need to make america great again,0.5000000000000003,-0.8660254037844385,-0.4853019625310808,-0.8743466161445822,0.9659258262890684,-0.25881904510252063,0.8660254037844386,0.5000000000000001,8356.0,0.0,0,0.0,0.843,0.157,0.6249,0,1,0,0,0,0,0,1,0,112,18,18
1325,4,1,npbraden i already have two great pilot,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.050649168838712635,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844387,0.0,0.0,0,0.0,0.631,0.369,0.6249,0,1,0,0,0,0,0,0,0,39,7,7
30271,10342,18971,hillary s bad tax habit pic twitter com x fby hdq,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,-0.8660254037844392,0.4999999999999993,-0.3090169943749473,-0.9510565162951536,0.0,16439.0,0,0.601,0.39899999999999997,0.0,-0.6731,1,0,0,0,0,0,0,0,0,49,11,11
21351,9,30,neilwipperman foxandfriends realdonaldtrump tedcruz go team trump,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871266,1.0,6.123233995736766e-17,0.3090169943749475,-0.9510565162951536,10973.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,65,7,7
12646,18,10,trumpvancouver ha making of iconic landmark erickson designed highrise via vancouversun,-0.8660254037844392,0.4999999999999993,-0.5712682150947924,0.8207634412072763,-0.4999999999999997,-0.8660254037844388,-0.9781476007338058,0.20791169081775854,0.0,0.0,0,0.0,0.915,0.085,0.0772,0,0,0,0,0,0,0,0,0,87,11,11
3005,468,152,medium silent when barackobama called mittromney a murderer felon mitt mention birth certificate and they go nut double standard,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.8660254037844387,-0.4999999999999998,-0.6691306063588579,-0.7431448254773945,3155.0,0.0,0,0.264,0.736,0.0,-0.8016,0,0,0,0,0,0,0,0,0,128,19,19
26031,787,1436,judgemoroz republican in congress can learn a lot from realdonaldtrump on dealing with obama they should read crippledamerica,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,-0.2588190451025216,0.965925826289068,-0.5877852522924734,0.8090169943749473,0.0,28459.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,2,0,125,18,18
30972,23992,92671,my thought and prayer are with the great people of tennessee during these terrible wildfire stay safe,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,0.7431448254773941,0.6691306063588582,0.0,0.0,0,0.127,0.574,0.299,0.636,0,1,0,0,0,0,0,0,0,101,17,17
8099,188,30,obama s proposed budget ha another middle class tax hike enjoy,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941,0.0,0.0,0,0.0,0.741,0.259,0.5411,0,1,0,0,0,0,0,0,0,62,11,11
27412,3436,9854,k in ok had to turn away k but we are coming back soon to take care of them so much love in the crowd thanks pic twitter com xsoereiyua,0.5,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,-0.4999999999999997,-0.8660254037844388,-0.7431448254773946,0.6691306063588578,0.0,0.0,0,0.0,0.6729999999999999,0.327,0.9285,0,0,0,0,0,0,0,0,0,135,30,30
8175,404,173,our country should be worried about nuclear control far more than gun control that one s not even close,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,-0.8660254037844385,-0.5000000000000004,0.9945218953682732,0.10452846326765368,0.0,842.0,0,0.244,0.7559999999999999,0.0,-0.6334,0,0,0,0,0,0,0,1,0,103,19,19
35576,9496,41564,thank you erie pennsylvania remember to get out and vote,-0.8660254037844392,0.4999999999999993,0.8978045395707416,-0.4403941515576344,-0.9659258262890684,0.2588190451025203,-0.7431448254773946,0.6691306063588578,0.0,13949.0,1,0.0,0.7959999999999999,0.204,0.4738,0,0,0,0,0,0,0,0,0,56,10,10
14661,31,55,the blue monster at trump national doral in miami is doing record business everybody want a piece of it great review thank you,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,0.25881904510252074,0.9659258262890684,-0.6691306063588588,0.7431448254773937,27375.0,0.0,0,0.0,0.7609999999999999,0.239,0.784,0,1,0,0,0,0,0,0,0,126,23,23
17312,7,7,deejaywalmix everything realdonaldtrump said right on the money espngreeny espngolic,-1.0,-1.8369701987210294e-16,-0.29936312297335776,-0.9541392564000488,0.9659258262890684,-0.25881904510252063,0.3090169943749474,0.9510565162951536,8780.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,84,10,10
32638,10803,44205,great interview on foxandfriends with the parent of otto warmbier otto wa tortured beyond belief by north korea,-1.0,-1.8369701987210294e-16,-0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17,0.9945218953682732,0.10452846326765368,11719.0,0.0,1,0.13,0.722,0.14800000000000002,0.128,0,1,1,0,0,0,0,0,0,111,18,18
2544,291,149,he ha no respect for american exceptionalism barackobama ha outsourced our space program to the russian,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000488,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,0.0,0.0,0,0.131,0.8690000000000001,0.0,-0.3724,0,0,0,0,0,0,0,0,0,103,16,16
18060,28,53,treesappp realdonaldtrump helluva job donald i expected nothing le speaking ur mind in this country is becoming extinct,-0.8660254037844392,0.4999999999999993,-0.72479278722912,0.6889669190756865,0.9659258262890684,-0.25881904510252063,-0.9135454576426004,-0.4067366430758009,6511.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,119,18,18
4076,115,46,the fact that we still don t know these thing about barack obama is the point monicacrowley on seanhannity s show last night,-0.8660254037844392,0.4999999999999993,-0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,124,23,23
27238,2598,5507,kacee realdonaldtrump woman make up the fastest growing market in gun sale and hillary want to take those right away from woman,0.5,0.8660254037844387,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474,-0.9135454576426012,0.40673664307579976,0.0,20952.0,0,0.098,0.84,0.062,-0.2481,0,0,0,0,0,0,0,0,0,127,22,22
11138,51,58,nathanamato realdonaldtrump djt preserved the american dream after defeating president chelseas mother hillary in,-0.8660254037844385,-0.5000000000000004,-0.29936312297335776,-0.9541392564000488,0.5,0.8660254037844387,0.8090169943749475,0.5877852522924731,26452.0,0.0,0,0.12,0.787,0.09300000000000001,-0.1531,1,1,0,0,0,0,0,0,0,113,14,14
24149,244,681,jimlibertarian realdonaldtrump is leaving rick perry in the dust and everyone else for that matter donald will be our next potus,-0.4999999999999997,-0.8660254037844388,-0.9680771188662044,-0.2506525322587205,-0.8660254037844392,0.4999999999999993,-0.20791169081775987,0.9781476007338056,0.0,17927.0,0,0.0,0.9520000000000001,0.048,0.0258,0,0,0,0,0,0,1,0,0,128,21,21
6609,0,1,pga terry thanks,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,-0.8660254037844385,-0.5000000000000004,0.7431448254773941,0.6691306063588582,0.0,500.0,0,0.0,0.408,0.5920000000000001,0.4404,0,0,0,0,0,0,0,0,0,16,3,3
8945,359,261,chris nima realdonaldtrump would you rather have a rd obama term or make out with rosie i ll take the third term,0.5000000000000003,-0.8660254037844385,0.9987165071710528,-0.050649168838712635,-0.5000000000000004,0.8660254037844384,0.913545457642601,-0.4067366430758001,0.0,22755.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,1,0,112,22,22
593,81,10,jonhuntsman ha zero chance of getting the nomination whoever said i wanted to meet him time is money and i don t waste mine,-1.0,-1.8369701987210294e-16,-0.3943558551133187,0.9189578116202306,0.5000000000000003,-0.8660254037844385,0.6691306063588583,-0.7431448254773941,0.0,0.0,0,0.0,0.835,0.165,0.5158,0,0,0,0,0,0,0,0,0,123,24,24
8062,60,47,here i am with trishstratuscom wwehof,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,-0.7071067811865477,0.7071067811865474,-0.9781476007338058,0.20791169081775854,0.0,20854.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,37,6,6
35328,20657,104504,rudy giuliani did a great job a mayor of nyc during the period of september th his leadership bravery and skill must never be forgotten rudy is a true warrior,-1.0,-1.8369701987210294e-16,0.7907757369376985,-0.6121059825476629,1.0,6.123233995736766e-17,-0.1045284632676543,0.9945218953682732,9052.0,0.0,1,0.0,0.6579999999999999,0.342,0.9263,0,2,0,0,0,0,2,0,0,158,30,30
15252,321,334,ajmccarron will do great in the nfl all he doe is win bengal made a very wise decision,0.5000000000000003,-0.8660254037844385,0.7907757369376985,-0.6121059825476629,0.0,1.0,0.9781476007338056,0.20791169081775945,33383.0,0.0,0,0.0,0.595,0.405,0.9115,0,2,0,0,0,0,1,0,0,86,18,18
14672,14,24,realdonaldtrump the more i keep reading the more respect i gain for you thanks,0.8660254037844387,-0.4999999999999998,0.9680771188662044,-0.2506525322587204,1.2246467991473532e-16,-1.0,-0.5877852522924734,0.8090169943749473,0.0,0.0,0,0.0,0.5660000000000001,0.434,0.8737,0,1,0,0,0,0,0,0,0,78,14,14
3722,96,36,yankee can win today kuroda is a highly underrated pitcher,-0.8660254037844392,0.4999999999999993,0.29936312297335804,-0.9541392564000488,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.10452846326765423,0.0,0.0,0,0.0,0.703,0.297,0.5859,0,1,0,0,0,0,0,1,0,58,10,10
9336,16,32,if dannyzuker competed against me and won which not too many people do he could win million of s for himself or his charity,0.5000000000000003,-0.8660254037844385,-0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,4160.0,0.0,0,0.0,0.7609999999999999,0.239,0.784,1,1,1,0,0,0,0,0,1,123,24,24
27326,9961,19293,the state of the union speech wa one of the most boring rambling and non substantive i have heard in a long time new leadership fast,0.5,0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338056,0.0,23544.0,0,0.107,0.893,0.0,-0.4376,0,1,0,0,0,0,0,0,0,132,26,26
26751,773,2205,mysteriousloser realdonaldtrump did you hear the mayor nutter of philadelphia comment towards you ignorance yes he is a crude dope,-2.4492935982947064e-16,1.0,0.9680771188662044,-0.2506525322587204,0.9659258262890684,-0.25881904510252063,0.8660254037844387,-0.4999999999999998,7799.0,0.0,0,0.222,0.685,0.092,-0.5848,0,0,0,0,0,0,0,0,0,130,20,20
11736,30,26,soon to be the greatest hotel in u s don trump jr ivankatrump erictrump oldpostoffice,-1.0,-1.8369701987210294e-16,0.8978045395707416,-0.4403941515576344,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0,0.0,0.7809999999999999,0.21899999999999997,0.6369,0,1,0,0,0,0,0,0,0,85,15,15
11347,10,7,be sure to check out youtube uploads of bobvanderplaats very successful thefamilyleader,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.10452846326765423,0.0,0.0,0,0.0,0.701,0.299,0.7501,0,1,0,0,0,0,0,0,0,87,12,12
26656,1034,2570,a great day in both spencer davenport iowa thank you for the support trump fitn iapoliticspic twitter com qsynbm ssg,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.965925826289068,-0.2588190451025215,0.9781476007338056,0.20791169081775945,0.0,4428.0,0,0.0,0.616,0.384,0.8914,0,1,0,0,0,0,0,0,0,116,20,20
30555,12322,17841,journalist shower hillary clinton with campaign cash pic twitter com nswbjn uu,-0.8660254037844392,0.4999999999999993,-0.29936312297335776,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,0.6691306063588583,-0.7431448254773941,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,78,12,12
38553,11463,65626,she love our military and our vet and protects our second amendment cindy ha my full and total endorsement maga,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306,-0.965925826289068,-0.2588190451025215,0.5877852522924732,-0.8090169943749473,0.0,5042.0,1,0.0,0.67,0.33,0.8353,0,0,0,1,0,0,0,0,0,111,20,20
30395,29533,102384,mike penny won big we should all be proud of mike,-0.8660254037844392,0.4999999999999993,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474,-0.587785252292473,-0.8090169943749475,0.0,20162.0,0,0.0,0.5589999999999999,0.441,0.7959,0,0,0,0,0,0,0,1,0,49,11,11
39693,9075,32865,great support from gop in fighting the radical left do nothing democrat,-0.8660254037844392,0.4999999999999993,0.9680771188662044,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,-0.9135454576426012,0.40673664307579976,2415.0,0.0,1,0.128,0.51,0.36200000000000004,0.68,0,1,0,0,0,0,0,0,0,71,12,12
15254,18,26,wsog hey realdonaldtrump which get better review the redesigned blue monster at trumpdoral or bltprimemiami both great review,0.5000000000000003,-0.8660254037844385,0.6513724827222223,-0.758758122692791,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,3243.0,0.0,0,0.0,0.879,0.121,0.4404,0,2,0,0,0,0,0,0,0,125,18,18
40354,25328,125629,where is the fake whistleblower,-0.5000000000000004,0.8660254037844384,-0.29936312297335776,-0.9541392564000488,-0.4999999999999997,-0.8660254037844388,0.9510565162951536,0.30901699437494745,0.0,0.0,1,0.43700000000000006,0.563,0.0,-0.4767,0,0,0,1,0,0,0,0,0,31,5,5
6445,86,65,speaking to a record crowd of over people in charlotte arena this saturday morning look forward to it,0.8660254037844386,0.5000000000000001,0.485301962531081,-0.8743466161445821,-0.4999999999999997,-0.8660254037844388,0.5877852522924731,0.8090169943749475,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,101,18,18
22427,17,22,via washingtonpost s goingoutguide by timcarman gzchef open the national at the old post office pavilion,0.5000000000000003,-0.8660254037844385,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,104,16,16
2373,25,3,tomorrow is trumptuesday on squawkcnbc am,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,1302.0,0.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,41,6,6
2023,276,21,procter and gamble is relocating it beauty headquarters from cincinnati to asia what are we doing,0.5000000000000003,-0.8660254037844385,0.7907757369376985,-0.6121059825476629,-0.25881904510252035,-0.9659258262890684,1.2246467991473532e-16,-1.0,0.0,0.0,0,0.0,0.774,0.226,0.6239,0,0,0,0,0,0,0,0,0,97,16,16
25520,630,1758,just did oreillyfactor will be back on at pm on foxnews,-0.8660254037844392,0.4999999999999993,0.29936312297335804,-0.9541392564000488,-0.9659258262890684,0.2588190451025203,-0.3090169943749473,-0.9510565162951536,0.0,12807.0,0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,55,11,11
