Id,WnvPresent
29908,0.09107705
29909,0.08367704
29910,0.104381286
29911,0.08566055
29912,0.06560926
29913,0.36738285
29914,0.36738285
29915,0.36738285
29916,0.40425873
29917,0.10270722
29918,0.21895303
29919,0.24069351
29920,0.21538696
29921,0.6240217
29922,0.6240217
29923,0.6240217
29924,0.039570935
29925,0.034475796
29926,0.0401355
29927,0.03792606
29928,0.04672546
29929,0.17242643
29930,0.17242643
29931,0.17242643
29932,0.5153613
29933,0.14792179
29934,0.38471884
29935,0.3226985
29936,0.29208657
29937,0.7828188
29938,0.7828188
29939,0.7828188
29940,0.3203067
29941,0.0837665
29942,0.24771994
29943,0.20058519
29944,0.2004264
29945,0.65496284
29946,0.65496284
29947,0.65496284
29948,0.12481603
29949,0.049450643
29950,0.13313648
29951,0.091976315
29952,0.06990963
29953,0.4179905
29954,0.4179905
29955,0.4179905
29956,0.08429131
29957,0.04035165
29958,0.093961194
29959,0.057831977
29960,0.05161029
29961,0.31574228
29962,0.31574228
29963,0.31574228
29964,0.07605013
29965,0.03755498
29966,0.13188954
29967,0.08217103
29968,0.06671529
29969,0.3775702
29970,0.3775702
29971,0.3775702
29972,0.3379005
29973,0.10683014
29974,0.30714446
29975,0.21165454
29976,0.16241214
29977,0.66868716
29978,0.66868716
29979,0.66868716
29980,0.07327527
29981,0.03792835
29982,0.12735811
29983,0.079191975
29984,0.06425736
29985,0.3681777
29986,0.3681777
29987,0.3681777
29988,0.05592364
29989,0.032002125
29990,0.08411003
29991,0.055421393
29992,0.04602892
29993,0.2718748
29994,0.2718748
29995,0.2718748
29996,0.073195316
29997,0.028424582
29998,0.050666284
29999,0.06153766
30000,0.038816016
30001,0.17885774
30002,0.17885774
30003,0.17885774
30004,0.18881257
30005,0.06221851
30006,0.19457527
30007,0.13046722
30008,0.09777085
30009,0.53006375
30010,0.53006375
30011,0.53006375
30012,0.15465768
30013,0.048717294
30014,0.17648494
30015,0.1325888
30016,0.09015896
30017,0.4783843
30018,0.4783843
30019,0.4783843
30020,0.09269494
30021,0.035710704
30022,0.10028841
30023,0.07474913
30024,0.056558106
30025,0.3498024
30026,0.3498024
30027,0.3498024
30028,0.5081538
30029,0.12614232
30030,0.39086804
30031,0.32667777
30032,0.29823983
30033,0.7712211
30034,0.7712211
30035,0.7712211
30036,0.22448567
30037,0.06410812
30038,0.19933133
30039,0.14320302
30040,0.12643975
30041,0.55838984
30042,0.55838984
30043,0.55838984
30044,0.16774787
30045,0.040734317
30046,0.1601369
30047,0.12662865
30048,0.11210901
30049,0.42402256
30050,0.42402256
30051,0.42402256
30052,0.16154672
30053,0.051372424
30054,0.2123345
30055,0.10746812
30056,0.08160175
30057,0.45935014
30058,0.45935014
30059,0.45935014
30060,0.08186522
30061,0.037555248
30062,0.11906861
30063,0.08344349
30064,0.06776607
30065,0.3668366
30066,0.3668366
30067,0.3668366
30068,0.03794484
30069,0.02221428
30070,0.044063035
30071,0.027993517
30072,0.018087335
30073,0.113477305
30074,0.113477305
30075,0.113477305
30076,0.05111455
30077,0.027341638
30078,0.07707497
30079,0.050653175
30080,0.042032838
30081,0.25348136
30082,0.25348136
30083,0.25348136
30084,0.057978336
30085,0.031117829
30086,0.08710477
30087,0.05745876
30088,0.047738463
30089,0.27951464
30090,0.27951464
30091,0.27951464
30092,0.08525376
30093,0.033192083
30094,0.10225252
30095,0.04301279
30096,0.03772984
30097,0.24078427
30098,0.24078427
30099,0.24078427
30100,0.10544462
30101,0.036894195
30102,0.09436617
30103,0.056703016
30104,0.044853963
30105,0.27043894
30106,0.27043894
30107,0.27043894
30108,0.11214223
30109,0.04091825
30110,0.093749605
30111,0.078338735
30112,0.06032456
30113,0.3191613
30114,0.3191613
30115,0.3191613
30116,0.070927955
30117,0.040811542
30118,0.086987644
30119,0.055573698
30120,0.046211116
30121,0.2398138
30122,0.2398138
30123,0.2398138
30124,0.16154902
30125,0.1385727
30126,0.1703349
30127,0.14165632
30128,0.1078973
30129,0.50568664
30130,0.50568664
30131,0.50568664
30132,0.179018
30133,0.12875567
30134,0.20038314
30135,0.12694575
30136,0.09503543
30137,0.5222343
30138,0.5222343
30139,0.5222343
30140,0.08077207
30141,0.0242198
30142,0.093148194
30143,0.04392631
30144,0.037996642
30145,0.24482359
30146,0.24482359
30147,0.24482359
30148,0.040413942
30149,0.021504994
30150,0.0612907
30151,0.04461498
30152,0.033166993
30153,0.20978229
30154,0.20978229
30155,0.20978229
30156,0.0775682
30157,0.038866483
30158,0.07865681
30159,0.049325317
30160,0.042587217
30161,0.242398
30162,0.242398
30163,0.242398
30164,0.0823234
30165,0.025982825
30166,0.05563154
30167,0.052873105
30168,0.041436546
30169,0.2282359
30170,0.2282359
30171,0.2282359
30172,0.083128795
30173,0.033438515
30174,0.1089469
30175,0.060525447
30176,0.05244404
30177,0.3125235
30178,0.3125235
30179,0.3125235
30180,0.21752568
30181,0.11990366
30182,0.25839242
30183,0.1940085
30184,0.1373481
30185,0.6188729
30186,0.6188729
30187,0.6188729
30188,0.48100632
30189,0.12854889
30190,0.37261426
30191,0.3583557
30192,0.27269045
30193,0.76610124
30194,0.76610124
30195,0.76610124
30196,0.21232091
30197,0.12324276
30198,0.21382028
30199,0.15235937
30200,0.114901535
30201,0.5746916
30202,0.5746916
30203,0.5746916
30204,0.06854586
30205,0.025283799
30206,0.09385712
30207,0.042950023
30208,0.03764747
30209,0.24050543
30210,0.24050543
30211,0.24050543
30212,0.0834087
30213,0.04324663
30214,0.15097402
30215,0.08756039
30216,0.065803446
30217,0.3572268
30218,0.3572268
30219,0.3572268
30220,0.38767046
30221,0.38767046
30222,0.38767046
30223,0.38767046
30224,0.38767046
30225,0.38767046
30226,0.23275506
30227,0.23275506
30228,0.23275506
30229,0.38211837
30230,0.252306
30231,0.2534199
30232,0.71706015
30233,0.71706015
30234,0.71706015
30235,0.3848079
30236,0.26485184
30237,0.5333468
30238,0.34242225
30239,0.31079784
30240,0.79636985
30241,0.79636985
30242,0.79636985
30243,0.45277193
30244,0.25812966
30245,0.4351576
30246,0.33684227
30247,0.26839
30248,0.7819633
30249,0.7819633
30250,0.7819633
30251,0.35813355
30252,0.3378127
30253,0.44232866
30254,0.3081354
30255,0.26271853
30256,0.76052356
30257,0.76052356
30258,0.76052356
30259,0.50861794
30260,0.2035958
30261,0.54183227
30262,0.36168587
30263,0.29039574
30264,0.800031
30265,0.800031
30266,0.800031
30267,0.079466216
30268,0.033217084
30269,0.09261993
30270,0.06122272
30271,0.050900068
30272,0.29329836
30273,0.29329836
30274,0.29329836
30275,0.1961622
30276,0.08577716
30277,0.23527075
30278,0.20137559
30279,0.1291952
30280,0.6160756
30281,0.6160756
30282,0.6160756
30283,0.14690933
30284,0.051474374
30285,0.19509631
30286,0.09503721
30287,0.076204486
30288,0.42562675
30289,0.42562675
30290,0.42562675
30291,0.5724913
30292,0.25818163
30293,0.52598983
30294,0.43689892
30295,0.33915126
30296,0.8395901
30297,0.8395901
30298,0.8395901
30299,0.8011145
30300,0.39240414
30301,0.7069699
30302,0.65284675
30303,0.619565
30304,0.93387854
30305,0.93387854
30306,0.93387854
30307,0.7833026
30308,0.3924811
30309,0.7070368
30310,0.6529198
30311,0.61964107
30312,0.9338984
30313,0.9338984
30314,0.9338984
30315,0.21376193
30316,0.10084911
30317,0.24143392
30318,0.25406197
30319,0.25881276
30320,0.6293415
30321,0.6293415
30322,0.6293415
30323,0.4728424
30324,0.105724506
30325,0.34958297
30326,0.26326415
30327,0.19371863
30328,0.6757096
30329,0.6757096
30330,0.6757096
30331,0.3112355
30332,0.08048059
30333,0.32750016
30334,0.22313264
30335,0.17084149
30336,0.6653401
30337,0.6653401
30338,0.6653401
30339,0.15144327
30340,0.052472755
30341,0.15323009
30342,0.11442142
30343,0.08748862
30344,0.46248737
30345,0.46248737
30346,0.46248737
30347,0.10177194
30348,0.07655325
30349,0.1131408
30350,0.08392576
30351,0.08694597
30352,0.38196254
30353,0.38196254
30354,0.38196254
30355,0.10631163
30356,0.044802405
30357,0.14199713
30358,0.08370405
30359,0.06189282
30360,0.40713596
30361,0.40713596
30362,0.40713596
30363,0.355381
30364,0.12611024
30365,0.33013755
30366,0.24634168
30367,0.19098413
30368,0.69769007
30369,0.69769007
30370,0.69769007
30371,0.381924
30372,0.17131583
30373,0.26002192
30374,0.2562412
30375,0.23691857
30376,0.6991453
30377,0.6991453
30378,0.6991453
30379,0.16647618
30380,0.098749794
30381,0.20541428
30382,0.15547155
30383,0.102543935
30384,0.50436944
30385,0.50436944
30386,0.50436944
30387,0.29566976
30388,0.09235756
30389,0.19051144
30390,0.22997116
30391,0.18449709
30392,0.5821831
30393,0.5821831
30394,0.5821831
30395,0.07752576
30396,0.04842843
30397,0.09403045
30398,0.070996046
30399,0.052555047
30400,0.34016684
30401,0.34016684
30402,0.34016684
30403,0.1373881
30404,0.09496479
30405,0.14309649
30406,0.09549931
30407,0.08411872
30408,0.42950746
30409,0.42950746
30410,0.42950746
30411,0.78129536
30412,0.3672885
30413,0.73315084
30414,0.6305793
30415,0.5964823
30416,0.9276392
30417,0.9276392
30418,0.9276392
30419,0.7923224
30420,0.41208002
30421,0.75525457
30422,0.65568644
30423,0.6225196
30424,0.93464947
30425,0.93464947
30426,0.93464947
30427,0.13399594
30428,0.05374693
30429,0.20111872
30430,0.10490623
30431,0.10036471
30432,0.4681469
30433,0.4681469
30434,0.4681469
30435,0.789189
30436,0.41489214
30437,0.72593135
30438,0.6608143
30439,0.6278611
30440,0.9360281
30441,0.9360281
30442,0.9360281
30443,0.124177024
30444,0.04634633
30445,0.15224265
30446,0.09916102
30447,0.07364573
30448,0.452804
30449,0.452804
30450,0.452804
30451,0.21123101
30452,0.06042185
30453,0.26536086
30454,0.15899782
30455,0.15353926
30456,0.55923873
30457,0.55923873
30458,0.55923873
30459,0.34750226
30460,0.22634308
30461,0.30367237
30462,0.2210757
30463,0.1689521
30464,0.68484586
30465,0.68484586
30466,0.68484586
30467,0.39697787
30468,0.27564797
30469,0.35163197
30470,0.28078774
30471,0.20217311
30472,0.7299028
30473,0.7299028
30474,0.7299028
30475,0.6443763
30476,0.23409362
30477,0.55994195
30478,0.45841628
30479,0.42296985
30480,0.8649291
30481,0.8649291
30482,0.8649291
30483,0.3567912
30484,0.23448555
30485,0.31949073
30486,0.24886928
30487,0.19308932
30488,0.700544
30489,0.700544
30490,0.700544
30491,0.13563421
30492,0.05772802
30493,0.162139
30494,0.14188355
30495,0.09025091
30496,0.49845174
30497,0.49845174
30498,0.49845174
30499,0.004609362
30500,0.006404789
30501,0.005463074
30502,0.0043422976
30503,0.0039572204
30504,0.01860079
30505,0.01860079
30506,0.01860079
30507,0.008945536
30508,0.013588969
30509,0.012645991
30510,0.008975812
30511,0.007588545
30512,0.046525154
30513,0.046525154
30514,0.046525154
30515,0.011550231
30516,0.015369923
30517,0.011909549
30518,0.008611069
30519,0.00838083
30520,0.044703327
30521,0.044703327
30522,0.044703327
30523,0.0100818975
30524,0.01042635
30525,0.015535273
30526,0.007822681
30527,0.0076133553
30528,0.040746365
30529,0.040746365
30530,0.040746365
30531,0.0052272542
30532,0.005993881
30533,0.009003637
30534,0.0046637035
30535,0.005939661
30536,0.022294099
30537,0.022294099
30538,0.022294099
30539,0.009688102
30540,0.011479457
30541,0.016633306
30542,0.007818089
30543,0.0076088826
30544,0.040723234
30545,0.040723234
30546,0.040723234
30547,0.0043617007
30548,0.006596496
30549,0.00644427
30550,0.0046391855
30551,0.0044854707
30552,0.016017832
30553,0.016017832
30554,0.016017832
30555,0.005555678
30556,0.0073372605
30557,0.0096344575
30558,0.0056056594
30559,0.0046077413
30560,0.022770112
30561,0.022770112
30562,0.022770112
30563,0.0048820595
30564,0.005327195
30565,0.0075795366
30566,0.0037836004
30567,0.0042022816
30568,0.020051362
30569,0.020051362
30570,0.020051362
30571,0.013570005
30572,0.013944592
30573,0.019103749
30574,0.010865081
30575,0.00945109
30576,0.050177384
30577,0.050177384
30578,0.050177384
30579,0.009836476
30580,0.012002871
30581,0.015771292
30582,0.007938054
30583,0.0077256663
30584,0.035987534
30585,0.035987534
30586,0.035987534
30587,0.009328948
30588,0.00874483
30589,0.016818322
30590,0.008788475
30591,0.008849734
30592,0.039259207
30593,0.039259207
30594,0.039259207
30595,0.01135122
30596,0.015216569
30597,0.018036699
30598,0.007088403
30599,0.0076074786
30600,0.037037022
30601,0.037037022
30602,0.037037022
30603,0.017020328
30604,0.01641079
30605,0.024280617
30606,0.012223553
30607,0.011897883
30608,0.062502585
30609,0.062502585
30610,0.062502585
30611,0.01293126
30612,0.019602664
30613,0.018453406
30614,0.012974837
30615,0.011814997
30616,0.06613721
30617,0.06613721
30618,0.06613721
30619,0.0042104847
30620,0.0076546567
30621,0.013128027
30622,0.0048484593
30623,0.0044015003
30624,0.025577078
30625,0.025577078
30626,0.025577078
30627,0.0046799323
30628,0.0069562155
30629,0.0054216622
30630,0.004918021
30631,0.0035905254
30632,0.019561445
30633,0.019561445
30634,0.019561445
30635,0.0073498474
30636,0.006263061
30637,0.012185992
30638,0.0058913366
30639,0.005769531
30640,0.031129986
30641,0.031129986
30642,0.031129986
30643,0.012241742
30644,0.0129012335
30645,0.00999102
30646,0.008075475
30647,0.0070267045
30648,0.037703577
30649,0.037703577
30650,0.037703577
30651,0.008579671
30652,0.011132612
30653,0.009556032
30654,0.0068353945
30655,0.006652314
30656,0.032647334
30657,0.032647334
30658,0.032647334
30659,0.0064453385
30660,0.011006271
30661,0.011161189
30662,0.006585936
30663,0.005924078
30664,0.03448538
30665,0.03448538
30666,0.03448538
30667,0.006837833
30668,0.009118638
30669,0.01253107
30670,0.004456124
30671,0.005254064
30672,0.023547063
30673,0.023547063
30674,0.023547063
30675,0.009244728
30676,0.010686617
30677,0.0045974036
30678,0.00752691
30679,0.0043082316
30680,0.017468631
30681,0.017468631
30682,0.017468631
30683,0.006152543
30684,0.009079634
30685,0.009762574
30686,0.0057540727
30687,0.0063871737
30688,0.030236805
30689,0.030236805
30690,0.030236805
30691,0.0071124723
30692,0.009261584
30693,0.008867591
30694,0.006976393
30695,0.005459922
30696,0.029499825
30697,0.029499825
30698,0.029499825
30699,0.0038082097
30700,0.006135469
30701,0.006055157
30702,0.003044814
30703,0.0047148657
30704,0.016187739
30705,0.016187739
30706,0.016187739
30707,0.004439098
30708,0.0045350054
30709,0.0062703835
30710,0.0040570325
30711,0.0038968876
30712,0.016168687
30713,0.016168687
30714,0.016168687
30715,0.008160921
30716,0.009393313
30717,0.013698926
30718,0.006480826
30719,0.006407338
30720,0.03447416
30721,0.03447416
30722,0.03447416
30723,0.01051096
30724,0.013002077
30725,0.018363431
30726,0.009216922
30727,0.008970627
30728,0.047726326
30729,0.047726326
30730,0.047726326
30731,0.007673747
30732,0.009536258
30733,0.007904917
30734,0.0050764256
30735,0.004973099
30736,0.026753472
30737,0.026753472
30738,0.026753472
30739,0.0047749006
30740,0.006253569
30741,0.0053794063
30742,0.00433136
30743,0.0037461626
30744,0.020395163
30745,0.020395163
30746,0.020395163
30747,0.017045062
30748,0.019517036
30749,0.016820222
30750,0.012076275
30751,0.011754478
30752,0.06178732
30753,0.06178732
30754,0.06178732
30755,0.0051749656
30756,0.0064727226
30757,0.008355158
30758,0.0046148263
30759,0.004519829
30760,0.022074813
30761,0.022074813
30762,0.022074813
30763,0.009923954
30764,0.0131708095
30765,0.010187535
30766,0.0071740146
30767,0.006981925
30768,0.037470672
30769,0.037470672
30770,0.037470672
30771,0.0059624054
30772,0.010011879
30773,0.0135775
30774,0.006565235
30775,0.0057249106
30776,0.030895311
30777,0.030895311
30778,0.030895311
30779,0.004246361
30780,0.004802318
30781,0.0079911575
30782,0.003882739
30783,0.0035244932
30784,0.020567965
30785,0.020567965
30786,0.020567965
30787,0.0068433695
30788,0.010255593
30789,0.01693031
30790,0.0072540296
30791,0.0065867817
30792,0.037875723
30793,0.037875723
30794,0.037875723
30795,0.0044686897
30796,0.00542691
30797,0.004949376
30798,0.0034012045
30799,0.0035059883
30800,0.014429952
30801,0.014429952
30802,0.014429952
30803,0.004535968
30804,0.009362354
30805,0.0059888735
30806,0.0053840494
30807,0.00425852
30808,0.020058718
30809,0.020058718
30810,0.020058718
30811,0.009067132
30812,0.011370148
30813,0.010444583
30814,0.0071194433
30815,0.006928808
30816,0.037194323
30817,0.037194323
30818,0.037194323
30819,0.007421253
30820,0.011602976
30821,0.0054802466
30822,0.006171843
30823,0.0044304663
30824,0.017885229
30825,0.017885229
30826,0.017885229
30827,0.005452801
30828,0.004320549
30829,0.0075357743
30830,0.003903114
30831,0.004346872
30832,0.02067406
30833,0.02067406
30834,0.02067406
30835,0.005123036
30836,0.0075427997
30837,0.005203779
30838,0.0044922875
30839,0.0033326563
30840,0.018177433
30841,0.018177433
30842,0.018177433
30843,0.0039209123
30844,0.0061441194
30845,0.005905644
30846,0.0036366829
30847,0.003145046
30848,0.017168548
30849,0.017168548
30850,0.017168548
30851,0.015973903
30852,0.021823961
30853,0.016308926
30854,0.011707473
30855,0.011395385
30856,0.05999256
30857,0.05999256
30858,0.05999256
30859,0.0058118235
30860,0.0076091485
30861,0.00654675
30862,0.0046865
30863,0.0045607095
30864,0.024739884
30865,0.024739884
30866,0.024739884
30867,0.0134970695
30868,0.019338407
30869,0.018576194
30870,0.012798759
30871,0.012457963
30872,0.06528737
30873,0.06528737
30874,0.06528737
30875,0.009658154
30876,0.0146660255
30877,0.015536507
30878,0.009690824
30879,0.008193957
30880,0.050080176
30881,0.050080176
30882,0.050080176
30883,0.0064362544
30884,0.0092763845
30885,0.008738257
30886,0.005972549
30887,0.005235316
30888,0.030300276
30889,0.030300276
30890,0.030300276
30891,0.0053731212
30892,0.0091508655
30893,0.009391898
30894,0.0042973757
30895,0.0041819857
30896,0.01964472
30897,0.01964472
30898,0.01964472
30899,0.011896522
30900,0.012710975
30901,0.013432507
30902,0.0075958483
30903,0.008950957
30904,0.039602906
30905,0.039602906
30906,0.039602906
30907,0.021589965
30908,0.038057316
30909,0.028349824
30910,0.018066877
30911,0.017588325
30912,0.09018676
30913,0.09018676
30914,0.09018676
30915,0.003560739
30916,0.006538292
30917,0.0059740944
30918,0.0036718878
30919,0.0031723888
30920,0.013185898
30921,0.013185898
30922,0.013185898
30923,0.0026525953
30924,0.0037296806
30925,0.004795472
30926,0.002963409
30927,0.0023319477
30928,0.01140965
30929,0.01140965
30930,0.01140965
30931,0.012080003
30932,0.015087508
30933,0.020794602
30934,0.0097528435
30935,0.009492359
30936,0.050387517
30937,0.050387517
30938,0.050387517
30939,0.0051540337
30940,0.0054504974
30941,0.008557809
30942,0.0048765074
30943,0.004043923
30944,0.021987077
30945,0.021987077
30946,0.021987077
30947,0.005798987
30948,0.008725371
30949,0.010457
30950,0.0058468087
30951,0.004550598
30952,0.024686137
30953,0.024686137
30954,0.024686137
30955,0.0039754556
30956,0.006332495
30957,0.0063447366
30958,0.0048454693
30959,0.0040979846
30960,0.017025148
30961,0.017025148
30962,0.017025148
30963,0.0067033647
