Id,WnvPresent
17239,0.807996
17240,0.807996
17241,0.4701188
17242,0.23145463
17243,0.69550866
17244,0.27093276
17245,0.23773523
17246,0.85176986
17247,0.85176986
17248,0.85176986
17249,0.65508455
17250,0.28354087
17251,0.82392025
17252,0.41675818
17253,0.3448277
17254,0.91700643
17255,0.91700643
17256,0.91700643
17257,0.244583
17258,0.067047246
17259,0.37970623
17260,0.085955486
17261,0.02949551
17262,0.58870226
17263,0.58870226
17264,0.58870226
17265,0.18526788
17266,0.15666194
17267,0.33417276
17268,0.077571206
17269,0.024087062
17270,0.5652833
17271,0.5652833
17272,0.5652833
17273,0.1341005
17274,0.12619667
17275,0.24830955
17276,0.048926663
17277,0.021491133
17278,0.44304267
17279,0.44304267
17280,0.44304267
17281,0.099123344
17282,0.04245836
17283,0.30804455
17284,0.05933448
17285,0.021585973
17286,0.45034572
17287,0.45034572
17288,0.45034572
17289,0.108212516
17290,0.07405976
17291,0.3084055
17292,0.059429035
17293,0.021621753
17294,0.45076478
17295,0.45076478
17296,0.45076478
17297,0.7699853
17298,0.29889277
17299,0.83664185
17300,0.48602474
17301,0.43641233
17302,0.9226776
17303,0.9226776
17304,0.9226776
17305,0.23368338
17306,0.23368338
17307,0.19284394
17308,0.3591519
17309,0.09197811
17310,0.030813213
17311,0.6103369
17312,0.6103369
17313,0.6103369
17314,0.2873464
17315,0.25829658
17316,0.46633607
17317,0.13105562
17318,0.045041583
17319,0.6998933
17320,0.6998933
17321,0.6998933
17322,0.50617427
17323,0.2672576
17324,0.60120153
17325,0.22354203
17326,0.060740598
17327,0.8128059
17328,0.8128059
17329,0.8128059
17330,0.28472108
17331,0.089911334
17332,0.4589626
17333,0.114697024
17334,0.034796085
17335,0.6579248
17336,0.6579248
17337,0.6579248
17338,0.42601117
17339,0.36988294
17340,0.5775707
17341,0.19068791
17342,0.05306157
17343,0.78463763
17344,0.78463763
17345,0.78463763
17346,0.29867202
17347,0.16212907
17348,0.4845186
17349,0.13606231
17350,0.044181075
17351,0.7089024
17352,0.7089024
17353,0.7089024
17354,0.42601117
17355,0.36988294
17356,0.5775707
17357,0.19068791
17358,0.05306157
17359,0.78463763
17360,0.78463763
17361,0.78463763
17362,0.6722877
17363,0.30827084
17364,0.8505392
17365,0.4635229
17366,0.35716426
17367,0.91510326
17368,0.91510326
17369,0.91510326
17370,0.8086672
17371,0.4103893
17372,0.8944695
17373,0.55711925
17374,0.5243052
17375,0.9472767
17376,0.9472767
17377,0.9472767
17378,0.3794527
17379,0.17352733
17380,0.75200725
17381,0.25827116
17382,0.20220202
17383,0.8158818
17384,0.8158818
17385,0.8158818
17386,0.16434315
17387,0.16707842
17388,0.47362873
17389,0.09835754
17390,0.029881323
17391,0.58625716
17392,0.58625716
17393,0.58625716
17394,0.22464627
17395,0.14499599
17396,0.370763
17397,0.08779325
17398,0.028837737
17399,0.59810233
17400,0.59810233
17401,0.59810233
17402,0.61878765
17403,0.28354087
17404,0.7364927
17405,0.3301129
17406,0.2992386
17407,0.86146796
17408,0.86146796
17409,0.86146796
17410,0.2592904
17411,0.21523269
17412,0.39148393
17413,0.10416784
17414,0.035211187
17415,0.6426069
17416,0.6426069
17417,0.6426069
17418,0.07522628
17419,0.06563618
17420,0.13734896
17421,0.049322944
17422,0.017196104
17423,0.24623232
17424,0.24623232
17425,0.24623232
17426,0.16062768
17427,0.12941796
17428,0.28015003
17429,0.059768096
17430,0.023590237
17431,0.495698
17432,0.495698
17433,0.495698
17434,0.17703728
17435,0.06363601
17436,0.30093044
17437,0.071606115
17438,0.024647323
17439,0.530321
17440,0.530321
17441,0.530321
17442,0.22380266
17443,0.08269512
17444,0.35390794
17445,0.08889754
17446,0.03034099
17447,0.58214384
17448,0.58214384
17449,0.58214384
17450,0.119669475
17451,0.095512345
17452,0.21657866
17453,0.04991134
17454,0.018258126
17455,0.41115153
17456,0.41115153
17457,0.41115153
17458,0.24056551
17459,0.16377658
17460,0.43425897
17461,0.11082966
17462,0.036276318
17463,0.65276045
17464,0.65276045
17465,0.65276045
17466,0.29628628
17467,0.1396741
17468,0.49553847
17469,0.14132978
17470,0.036760643
17471,0.71791816
17472,0.71791816
17473,0.71791816
17474,0.6396261
17475,0.28354087
17476,0.7685215
17477,0.36923242
17478,0.32511255
17479,0.8807655
17480,0.8807655
17481,0.8807655
17482,0.60833955
17483,0.2872677
17484,0.8017735
17485,0.36318138
17486,0.33074126
17487,0.8780002
17488,0.8780002
17489,0.8780002
17490,0.099123344
17491,0.037474018
17492,0.28103274
17493,0.052477594
17494,0.019003293
17495,0.41840085
17496,0.41840085
17497,0.41840085
17498,0.25141144
17499,0.19564451
17500,0.3816578
17501,0.10036389
17502,0.033830263
17503,0.63303477
17504,0.63303477
17505,0.63303477
17506,0.27514803
17507,0.08521857
17508,0.50014436
17509,0.13255675
17510,0.035436742
17511,0.69405735
17512,0.69405735
17513,0.69405735
17514,0.617591
17515,0.28354087
17516,0.7446791
17517,0.32899275
17518,0.29817656
17519,0.8608618
17520,0.8608618
17521,0.8608618
17522,0.26337796
17523,0.20059833
17524,0.42100784
17525,0.106160484
17526,0.03534884
17527,0.6474553
17528,0.6474553
17529,0.6474553
17530,0.62692755
17531,0.28354087
17532,0.8054529
17533,0.3873412
17534,0.31772208
17535,0.90720236
17536,0.90720236
17537,0.90720236
17538,0.18262148
17539,0.08298373
17540,0.36668292
17541,0.1596478
17542,0.17321008
17543,0.5055959
17544,0.5055959
17545,0.5055959
17546,0.23647542
17547,0.1832107
17548,0.36273348
17549,0.09328318
17550,0.031280316
17551,0.61402327
17552,0.61402327
17553,0.61402327
17554,0.40824983
17555,0.25873193
17556,0.54972297
17557,0.18906987
17558,0.05827895
17559,0.77858233
17560,0.77858233
17561,0.77858233
17562,0.3273839
17563,0.23251781
17564,0.554739
17565,0.16853309
17566,0.04971136
17567,0.7581176
17568,0.7581176
17569,0.7581176
17570,0.23572204
17571,0.16310239
17572,0.38546142
17573,0.092930436
17574,0.02985246
17575,0.6130329
17576,0.6130329
17577,0.6130329
17578,0.2668887
17579,0.31234992
17580,0.43487296
17581,0.12210265
17582,0.044468325
17583,0.6826071
17584,0.6826071
17585,0.6826071
17586,0.2397215
17587,0.18590362
17588,0.36687988
17589,0.09480774
17590,0.03182711
17591,0.6182554
17592,0.6182554
17593,0.6182554
17594,0.2688615
17595,0.13089803
17596,0.4278669
17597,0.1088544
17598,0.03538949
17599,0.6538375
17600,0.6538375
17601,0.6538375
17602,0.4488545
17603,0.21263175
17604,0.6235274
17605,0.21292388
17606,0.07070402
17607,0.8070658
17608,0.8070658
17609,0.8070658
17610,0.2155139
17611,0.15434986
17612,0.33549798
17613,0.083624244
17614,0.028894814
17615,0.5852477
17616,0.5852477
17617,0.5852477
17618,0.35158676
17619,0.23775284
17620,0.45370147
17621,0.15490219
17622,0.04796113
17623,0.70910907
17624,0.70910907
17625,0.70910907
17626,0.36116445
17627,0.36116445
17628,0.23961848
17629,0.51061517
17630,0.15810394
17631,0.05508018
17632,0.74384356
17633,0.74384356
17634,0.74384356
17635,0.37151954
17636,0.20668459
17637,0.40801463
17638,0.12306622
17639,0.045763705
17640,0.679131
17641,0.679131
17642,0.679131
17643,0.17492013
17644,0.072729185
17645,0.30214518
17646,0.07552655
17647,0.029813016
17648,0.52128863
17649,0.52128863
17650,0.52128863
17651,0.71977293
17652,0.24446616
17653,0.79714704
17654,0.42047864
17655,0.39553592
17656,0.90153533
17657,0.90153533
17658,0.90153533
17659,0.603973
17660,0.24277718
17661,0.77380264
17662,0.36458617
17663,0.30548534
17664,0.8987064
17665,0.8987064
17666,0.8987064
17667,0.49126062
17668,0.1392637
17669,0.6470639
17670,0.21903536
17671,0.067755826
17672,0.810207
17673,0.810207
17674,0.810207
17675,0.3518517
17676,0.09350312
17677,0.562332
17678,0.18144798
17679,0.06444921
17680,0.7644333
17681,0.7644333
17682,0.7644333
17683,0.33742544
17684,0.09907683
17685,0.5812232
17686,0.17574322
17687,0.05235927
17688,0.76444304
17689,0.76444304
17690,0.76444304
17691,0.49288344
17692,0.114856
17693,0.6475874
17694,0.22014806
17695,0.06816708
17696,0.8112035
17697,0.8112035
17698,0.8112035
17699,0.30266365
17700,0.09488146
17701,0.5541152
17702,0.15377234
17703,0.04497188
17704,0.7344537
17705,0.7344537
17706,0.7344537
17707,0.1303061
17708,0.044775467
17709,0.285229
17710,0.067238085
17711,0.0252702
17712,0.4884344
17713,0.4884344
17714,0.4884344
17715,0.35822833
17716,0.07159774
17717,0.49509427
17718,0.13329653
17719,0.041039336
17720,0.6954185
17721,0.6954185
17722,0.6954185
17723,0.543316
17724,0.114856
17725,0.6922414
17726,0.25680602
17727,0.08218493
17728,0.8402403
17729,0.8402403
17730,0.8402403
17731,0.4880547
17732,0.10571207
17733,0.6431654
17734,0.21684875
17735,0.08218493
17736,0.8082265
17737,0.8082265
17738,0.8082265
17739,0.24475239
17740,0.06752965
17741,0.4507369
17742,0.11403314
17743,0.034576617
17744,0.65644807
17745,0.65644807
17746,0.65644807
17747,0.515546
17748,0.515546
17749,0.4442905
17750,0.6677645
17751,0.27625266
17752,0.094580285
17753,0.848883
17754,0.848883
17755,0.848883
17756,0.75519466
17757,0.33828905
17758,0.832341
17759,0.47778255
17760,0.41223678
17761,0.9339813
17762,0.9339813
17763,0.9339813
17764,0.17020713
17765,0.1046064
17766,0.27376994
17767,0.07197675
17768,0.02231564
17769,0.5130462
17770,0.5130462
17771,0.5130462
17772,0.46084756
17773,0.11472305
17774,0.5788609
17775,0.1735007
17776,0.04862179
17777,0.7570692
17778,0.7570692
17779,0.7570692
17780,0.17886397
17781,0.07411187
17782,0.40089104
17783,0.09271976
17784,0.027650585
17785,0.6027234
17786,0.6027234
17787,0.6027234
17788,0.1554156
17789,0.04128633
17790,0.29763466
17791,0.07802549
17792,0.020153133
17793,0.51578623
17794,0.51578623
17795,0.51578623
17796,0.06989883
17797,0.025629735
17798,0.13154876
17799,0.04101043
17800,0.013222237
17801,0.28190175
17802,0.28190175
17803,0.28190175
17804,0.18009633
17805,0.047257647
17806,0.36869976
17807,0.091116905
17808,0.027138926
17809,0.5642943
17810,0.5642943
17811,0.5642943
17812,0.19388695
17813,0.062382933
17814,0.31608063
17815,0.09364987
17816,0.028095823
17817,0.58199275
17818,0.58199275
17819,0.58199275
17820,0.19388695
17821,0.062382933
17822,0.31608063
17823,0.09364987
17824,0.028095823
17825,0.58199275
17826,0.58199275
17827,0.58199275
17828,0.2046505
17829,0.07411187
17830,0.37638348
17831,0.09271976
17832,0.027650585
17833,0.6027234
17834,0.6027234
17835,0.6027234
17836,0.14644273
17837,0.058735456
17838,0.28826958
17839,0.08508061
17840,0.020589247
17841,0.5409151
17842,0.5409151
17843,0.5409151
17844,0.29620823
17845,0.17621017
17846,0.4429857
17847,0.117094904
17848,0.042332333
17849,0.666691
17850,0.666691
17851,0.666691
17852,0.39797607
17853,0.12864643
17854,0.57052016
17855,0.19160251
17856,0.0661066
17857,0.776273
17858,0.776273
17859,0.776273
17860,0.42020652
17861,0.099001035
17862,0.5382015
17863,0.15109839
17864,0.041533493
17865,0.72545505
17866,0.72545505
17867,0.72545505
17868,0.122046225
17869,0.03043575
17870,0.25516143
17871,0.0742424
17872,0.02155596
17873,0.45044062
17874,0.45044062
17875,0.45044062
17876,0.115648724
17877,0.056896836
17878,0.2321501
17879,0.065860264
17880,0.022047969
17881,0.47666484
17882,0.47666484
17883,0.47666484
17884,0.3321975
17885,0.07159774
17886,0.46634477
17887,0.12054047
17888,0.036737777
17889,0.6704838
17890,0.6704838
17891,0.6704838
17892,0.16228092
17893,0.059858974
17894,0.3093272
17895,0.09101647
17896,0.026919259
17897,0.57432884
17898,0.57432884
17899,0.57432884
17900,0.4164707
17901,0.4164707
17902,0.4164707
17903,0.41087967
17904,0.63538134
17905,0.24538362
17906,0.074609146
17907,0.8341127
17908,0.8341127
17909,0.8341127
17910,0.56371707
17911,0.3633448
17912,0.6424125
17913,0.24434187
17914,0.08129778
17915,0.83333164
17916,0.83333164
17917,0.83333164
17918,0.22770207
17919,0.069101974
17920,0.41101027
17921,0.102318265
17922,0.033100672
17923,0.63800585
17924,0.63800585
17925,0.63800585
17926,0.42616972
17927,0.12779489
17928,0.5343
17929,0.20414212
17930,0.066958465
17931,0.77560186
17932,0.77560186
17933,0.77560186
17934,0.5663167
17935,0.34327918
17936,0.7740341
17937,0.35827783
17938,0.29506117
17939,0.8529067
17940,0.8529067
17941,0.8529067
17942,0.7799021
17943,0.7283776
17944,0.85797775
17945,0.5234283
17946,0.4735152
17947,0.9327044
17948,0.9327044
17949,0.9327044
17950,0.73526025
17951,0.64435554
17952,0.7802447
17953,0.4455668
17954,0.39689502
17955,0.91024345
17956,0.91024345
17957,0.91024345
17958,0.3580756
17959,0.08609379
17960,0.4870187
17961,0.14464884
17962,0.038140226
17963,0.70714307
17964,0.70714307
17965,0.70714307
17966,0.18695506
17967,0.06292451
17968,0.32334462
17969,0.07616418
17970,0.023515305
17971,0.54687834
17972,0.54687834
17973,0.54687834
17974,0.3725317
17975,0.091128334
17976,0.5026046
17977,0.15253599
17978,0.040494815
17979,0.71988755
17980,0.71988755
17981,0.71988755
17982,0.15841685
17983,0.04339345
17984,0.3062938
17985,0.079114944
17986,0.023347704
17987,0.52603865
17988,0.52603865
17989,0.52603865
17990,0.26096174
17991,0.07384926
17992,0.4842352
17993,0.12299509
17994,0.037558757
17995,0.67553514
17996,0.67553514
17997,0.67553514
17998,0.39716232
17999,0.12779489
18000,0.5044022
18001,0.18536532
18002,0.059850775
18003,0.75406486
18004,0.75406486
18005,0.75406486
18006,0.42601117
18007,0.36988294
18008,0.5775707
18009,0.19068791
18010,0.05306157
18011,0.78463763
18012,0.78463763
18013,0.78463763
18014,0.3437026
18015,0.37597963
18016,0.5025605
18017,0.14255375
18018,0.054386906
18019,0.7199488
18020,0.7199488
18021,0.7199488
18022,0.44406453
18023,0.32578397
18024,0.60644597
18025,0.2022833
18026,0.05687628
18027,0.7967918
18028,0.7967918
18029,0.7967918
18030,0.19743817
18031,0.17359816
18032,0.34456438
18033,0.10924686
18034,0.033849634
18035,0.5838577
18036,0.5838577
18037,0.5838577
18038,0.77642655
18039,0.38883612
18040,0.8672539
18041,0.51215154
18042,0.4622708
18043,0.9298134
18044,0.9298134
18045,0.9298134
18046,0.48277503
18047,0.3246156
18048,0.5493529
18049,0.18139382
18050,0.06113623
18051,0.76968914
18052,0.76968914
18053,0.76968914
18054,0.28313938
18055,0.07854309
18056,0.41608042
18057,0.09814563
18058,0.029392025
18059,0.6176758
18060,0.6176758
18061,0.6176758
18062,0.11325185
18063,0.059024166
18064,0.28544223
18065,0.06787766
18066,0.024237579
18067,0.49030152
18068,0.49030152
18069,0.49030152
18070,0.2853238
18071,0.07383473
18072,0.44410318
18073,0.13673386
18074,0.040997066
18075,0.6769474
18076,0.6769474
18077,0.6769474
18078,0.3293086
18079,0.07159774
18080,0.46309835
18081,0.11916381
18082,0.041039336
18083,0.6675941
18084,0.6675941
18085,0.6675941
18086,0.27780235
18087,0.24937981
18088,0.4546397
18089,0.12578644
18090,0.043059293
18091,0.68991196
18092,0.68991196
18093,0.68991196
18094,0.27644628
18095,0.18590362
18096,0.42411742
18097,0.112620585
18098,0.03182711
18099,0.6624426
18100,0.6624426
18101,0.6624426
18102,0.41840714
18103,0.25542372
18104,0.5000683
18105,0.1525683
18106,0.051452454
18107,0.7357216
18108,0.7357216
18109,0.7357216
18110,0.34411058
18111,0.13769598
18112,0.5892087
18113,0.17607409
18114,0.05034872
18115,0.78903455
18116,0.78903455
18117,0.78903455
18118,0.20917293
18119,0.08085696
18120,0.3850007
18121,0.09276663
18122,0.03058333
18123,0.6125713
18124,0.6125713
18125,0.6125713
18126,0.65055543
18127,0.29022348
18128,0.80442005
18129,0.406021
18130,0.3600143
18131,0.8961139
18132,0.8961139
18133,0.8961139
18134,0.6742265
18135,0.28354087
18136,0.78892547
18137,0.38586757
18138,0.35252282
18139,0.8880021
18140,0.8880021
18141,0.8880021
18142,0.57684094
18143,0.20830241
18144,0.801815
18145,0.36821854
18146,0.30407897
18147,0.85821736
18148,0.85821736
18149,0.85821736
18150,0.5011415
18151,0.25715506
18152,0.6966693
18153,0.2742841
18154,0.24081159
18155,0.85389113
18156,0.85389113
18157,0.85389113
18158,0.5200492
18159,0.1392637
18160,0.6729063
18161,0.23937747
18162,0.07540493
18163,0.82729226
18164,0.82729226
18165,0.82729226
18166,0.34241918
18167,0.17648076
18168,0.720851
18169,0.22511715
18170,0.20220202
18171,0.7905148
18172,0.7905148
18173,0.7905148
18174,0.31936756
18175,0.17391856
18176,0.47371474
18177,0.12881319
18178,0.041712265
18179,0.6904014
18180,0.6904014
18181,0.6904014
18182,0.31032473
18183,0.18020065
18184,0.43450323
18185,0.12418145
18186,0.041741207
18187,0.6813699
18188,0.6813699
18189,0.6813699
18190,0.44492128
18191,0.31028152
18192,0.5434016
18193,0.19116734
18194,0.06995743
18195,0.7851616
18196,0.7851616
18197,0.7851616
18198,0.22343476
18199,0.10845073
18200,0.43425897
18201,0.11082966
18202,0.036276318
18203,0.65276045
18204,0.65276045
18205,0.65276045
18206,0.22959329
18207,0.06668184
18208,0.36038598
18209,0.07966233
18210,0.02721296
18211,0.5684939
18212,0.5684939
18213,0.5684939
18214,0.82513136
18215,0.2680809
18216,0.8756703
18217,0.53972536
18218,0.45538664
18219,0.9352853
18220,0.9352853
18221,0.9352853
18222,0.39143264
18223,0.13542262
18224,0.7479226
18225,0.2399454
18226,0.19343819
18227,0.8002023
18228,0.8002023
18229,0.8002023
18230,0.76806813
18231,0.22856157
18232,0.85772717
18233,0.478138
18234,0.3951608
18235,0.91864836
18236,0.91864836
18237,0.91864836
18238,0.33394706
18239,0.106279686
18240,0.493769
18241,0.13751741
18242,0.031350195
18243,0.706573
18244,0.706573
18245,0.706573
18246,0.2822705
18247,0.09935877
18248,0.42419875
18249,0.11668885
18250,0.029729921
18251,0.6538391
18252,0.6538391
18253,0.6538391
18254,0.32752818
18255,0.12876827
18256,0.47708607
18257,0.14059871
18258,0.03542268
18259,0.70052487
18260,0.70052487
18261,0.70052487
18262,0.17934892
18263,0.09935877
18264,0.24855591
18265,0.10445937
18266,0.024608545
18267,0.37318662
18268,0.37318662
18269,0.37318662
18270,0.40636626
18271,0.21953946
18272,0.54742557
18273,0.16508561
18274,0.044218224
18275,0.74913365
18276,0.74913365
18277,0.74913365
18278,0.2931692
18279,0.10185207
18280,0.4656868
18281,0.11816477
18282,0.031650245
18283,0.66577625
18284,0.66577625
18285,0.66577625
18286,0.5567657
18287,0.20867005
18288,0.6485456
18289,0.23031741
18290,0.0444918
18291,0.81881547
18292,0.81881547
18293,0.81881547
18294,0.29658875
18295,0.113437206
18296,0.4412898
18297,0.124059685
18298,0.030812232
18299,0.66942585
18300,0.66942585
18301,0.66942585
18302,0.381244
18303,0.14703736
18304,0.53670293
18305,0.18447672
18306,0.04396584
18307,0.7638343
18308,0.7638343
18309,0.7638343
18310,0.5549748
18311,0.20179635
18312,0.6591503
18313,0.24997494
18314,0.05786298
18315,0.83425885
18316,0.83425885
18317,0.83425885
18318,0.3093833
18319,0.10185207
18320,0.4848967
18321,0.12643126
18322,0.034098446
18323,0.68269414
18324,0.68269414
18325,0.68269414
18326,0.63865614
18327,0.1524757
18328,0.8299161
18329,0.39932555
18330,0.30265144
18331,0.8708583
18332,0.8708583
18333,0.8708583
18334,0.07423781
18335,0.08616271
18336,0.19499458
18337,0.03320781
18338,0.015557445
18339,0.30350548
18340,0.30350548
18341,0.30350548
18342,0.48496133
18343,0.21845447
